Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
7,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,145.4001,358.7627410888672,True,
7,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2246.0391,2394.4995403289795,True,
8,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.5723,586.9758129119873,True,
8,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.8781,396.7769145965576,True,
8,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,134.2183,250.91552734375,True,
8,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.3623,341.27140045166016,True,
8,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2284.3527,2387.514591217041,True,
9,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.9192,585.8960151672363,True,
9,BENCHMARK,Step 2 (Resize),gemini_func2-arm,201.0153,410.0010395050049,True,
9,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,134.1443,306.15735054016113,True,
9,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.3623,337.2786045074463,True,
9,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2232.9226,2361.0191345214844,True,
10,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.982,579.4556140899658,True,
10,BENCHMARK,Step 2 (Resize),gemini_func2-arm,202.2657,407.86075592041016,True,
10,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.2147,236.9852066040039,True,
10,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,164.2355,365.3426170349121,True,
10,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2226.7812,2361.8063926696777,True,
11,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.5367,605.663537979126,True,
11,BENCHMARK,Step 2 (Resize),gemini_func2-arm,230.9842,446.2435245513916,True,
11,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.1783,280.4913520812988,True,
11,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.4143,350.97312927246094,True,
11,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2232.9342,2374.216079711914,True,
12,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.6043,601.2725830078125,True,
12,BENCHMARK,Step 2 (Resize),gemini_func2-arm,230.6825,450.95038414001465,True,
12,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,134.3787,317.0597553253174,True,
12,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.5548,373.6593723297119,True,
12,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2303.2114,2464.259147644043,True,
13,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.4761,600.4111766815186,True,
13,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5988,444.7321891784668,True,
13,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,104.9607,303.70521545410156,True,
13,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,175.0318,369.58765983581543,True,
13,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2261.9713,2411.709785461426,True,
14,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6347,596.9359874725342,True,
14,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.2263,468.51038932800293,True,
14,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.2916,315.7081604003906,True,
14,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.6257,356.5235137939453,True,
14,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2328.9913,2540.390729904175,True,
15,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.5368,594.0077304840088,True,
15,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5553,448.0128288269043,True,
15,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.0919,314.28027153015137,True,
15,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,124.2141,363.480806350708,True,
15,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2298.6196,2432.251453399658,True,
16,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.8335,578.2573223114014,True,
16,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.2395,383.0399513244629,True,
16,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.4004,246.03700637817383,True,
16,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.6529,341.5265083312988,True,
16,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2231.2391,2363.715887069702,True,
17,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7751,600.6419658660889,True,
17,BENCHMARK,Step 2 (Resize),gemini_func2-arm,231.0282,445.73187828063965,True,
17,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.4325,294.82460021972656,True,
17,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.4527,362.0603084564209,True,
17,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2311.8575,2434.948205947876,True,
18,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,84.1456,600.2035140991211,True,
18,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.9744,444.7338581085205,True,
18,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.1668,309.0677261352539,True,
18,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.1968,356.51230812072754,True,
18,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2284.8354,2399.028778076172,True,
19,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7679,609.8039150238037,True,
19,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.9932,452.76904106140137,True,
19,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.7793,297.0757484436035,True,
19,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.3278,364.85791206359863,True,
19,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2293.4761,2440.185070037842,True,
20,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.4408,601.6418933868408,True,
20,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.3388,444.5931911468506,True,
20,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.178,285.59398651123047,True,
20,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.9502,372.4713325500488,True,
20,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2231.7593,2376.945972442627,True,
21,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.5039,585.8502388000488,True,
21,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.0372,372.33901023864746,True,
21,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,105.8436,255.81884384155273,True,
21,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,143.8334,343.58835220336914,True,
21,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2247.6178,2421.9558238983154,True,
22,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.8002,593.8718318939209,True,
22,BENCHMARK,Step 2 (Resize),gemini_func2-arm,201.8478,447.88074493408203,True,
22,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,136.6813,321.0771083831787,True,
22,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,155.6648,415.6508445739746,True,
22,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2284.0792,2475.893497467041,True,
23,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.5748,599.0712642669678,True,
23,BENCHMARK,Step 2 (Resize),gemini_func2-arm,201.9389,446.37250900268555,True,
23,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.2877,311.8886947631836,True,
23,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,124.8241,364.69554901123047,True,
23,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2290.0345,2444.979429244995,True,
24,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6577,567.6400661468506,True,
24,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.6484,377.5660991668701,True,
24,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,83.9296,236.02986335754395,True,
24,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,145.8241,360.05234718322754,True,
24,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2335.4481,2433.9957237243652,True,
25,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.8686,574.7585296630859,True,
25,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.7883,382.5383186340332,True,
25,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.4201,247.35403060913086,True,
25,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.2442,367.7024841308594,True,
25,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2276.1318,2381.0489177703857,True,
26,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6543,596.2204933166504,True,
26,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.363,439.41736221313477,True,
26,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.1052,297.7006435394287,True,
26,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,153.9715,354.63929176330566,True,
26,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2281.9589,2432.091474533081,True,
27,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.7517,594.7368144989014,True,
27,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.4639,451.3883590698242,True,
27,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,98.3782,291.1415100097656,True,
27,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.7723,329.5314311981201,True,
27,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2287.9412,2433.8104724884033,True,
28,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.6323,576.3659477233887,True,
28,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.4725,404.1938781738281,True,
28,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.1424,252.38776206970215,True,
28,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,155.1495,368.76964569091797,True,
28,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2277.5769,2451.992988586426,True,
29,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7194,590.3356075286865,True,
29,BENCHMARK,Step 2 (Resize),gemini_func2-arm,221.4279,462.749719619751,True,
29,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.1304,317.83533096313477,True,
29,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.2794,355.98087310791016,True,
29,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2277.9671,2415.564775466919,True,
30,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.5283,582.4844837188721,True,
30,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.56,402.25768089294434,True,
30,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.0858,241.15943908691406,True,
30,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.6228,356.83703422546387,True,
30,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2284.1637,2446.873903274536,True,
31,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6778,607.7365875244141,True,
31,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5131,445.87063789367676,True,
31,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.0998,280.2920341491699,True,
31,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.692,349.09510612487793,True,
31,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2266.0334,2369.54665184021,True,
32,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6748,575.1328468322754,True,
32,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.6351,378.81994247436523,True,
32,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.1693,262.82668113708496,True,
32,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.5656,347.9907512664795,True,
32,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2289.3032,2422.600030899048,True,
33,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7251,589.3104076385498,True,
33,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.3506,439.59808349609375,True,
33,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.5672,290.7235622406006,True,
33,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.3963,326.6427516937256,True,
33,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2310.6966,2434.400796890259,True,
34,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7438,570.8515644073486,True,
34,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.6692,391.59584045410156,True,
34,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.9091,242.6166534423828,True,
34,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,124.4419,360.7606887817383,True,
34,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2294.0385,2425.2991676330566,True,
35,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6268,598.3700752258301,True,
35,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.2109,444.8387622833252,True,
35,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.5202,299.2520332336426,True,
35,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.5667,357.49030113220215,True,
35,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2253.8778,2410.2842807769775,True,
36,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.6393,605.4012775421143,True,
36,BENCHMARK,Step 2 (Resize),gemini_func2-arm,231.7729,449.25689697265625,True,
36,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.3766,294.7723865509033,True,
36,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.4511,353.1911373138428,True,
36,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2339.724,2504.6584606170654,True,
37,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,103.8152,604.2559146881104,True,
37,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.254,444.64969635009766,True,
37,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.085,301.1610507965088,True,
37,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,124.6487,360.0788116455078,True,
37,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2286.2509,2452.446699142456,True,
38,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.9951,591.2747383117676,True,
38,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5462,466.1672115325928,True,
38,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.0204,284.0230464935303,True,
38,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.2779,370.62644958496094,True,
38,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2305.5481,2469.776391983032,True,
39,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.8746,617.5847053527832,True,
39,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5734,446.5458393096924,True,
39,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,103.9903,289.10279273986816,True,
39,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.1172,373.8386631011963,True,
39,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2276.8356,2351.0797023773193,True,
40,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7106,568.3143138885498,True,
40,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5931,363.21425437927246,True,
40,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.2213,245.62811851501465,True,
40,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.4645,365.1540279388428,True,
40,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2220.6576,2365.4510974884033,True,
41,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.5481,577.742338180542,True,
41,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.4975,392.70663261413574,True,
41,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.1034,235.5048656463623,True,
41,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.0611,371.380090713501,True,
41,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2318.5708,2483.288288116455,True,
42,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.4895,581.1526775360107,True,
42,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.8621,408.01239013671875,True,
42,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.2204,232.53774642944336,True,
42,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.806,338.6232852935791,True,
42,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2292.2962,2442.2736167907715,True,
43,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.8337,605.4606437683105,True,
43,BENCHMARK,Step 2 (Resize),gemini_func2-arm,201.9114,452.2371292114258,True,
43,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,134.6331,307.42764472961426,True,
43,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,140.5572,374.3257522583008,True,
43,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2333.136,2517.25697517395,True,
44,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.8074,578.0239105224609,True,
44,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.0769,383.1148147583008,True,
44,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.5112,267.50636100769043,True,
44,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.3198,361.07897758483887,True,
44,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2325.154,2492.6257133483887,True,
45,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7916,596.6928005218506,True,
45,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.2217,463.55128288269043,True,
45,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.1363,282.80043601989746,True,
45,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.2989,359.68613624572754,True,
45,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2325.6722,2505.41615486145,True,
46,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.653,601.6147136688232,True,
46,BENCHMARK,Step 2 (Resize),gemini_func2-arm,220.499,452.04877853393555,True,
46,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,134.2025,310.91928482055664,True,
46,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,175.2371,375.0791549682617,True,
46,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2286.1443,2475.6133556365967,True,
47,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.9492,598.2563495635986,True,
47,BENCHMARK,Step 2 (Resize),gemini_func2-arm,199.9855,413.8922691345215,True,
47,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.2579,286.7286205291748,True,
47,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.2719,328.784704208374,True,
47,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2262.228,2343.1434631347656,True,
48,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7519,600.1467704772949,True,
48,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.4537,436.0947608947754,True,
48,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.0807,275.56347846984863,True,
48,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.6703,335.953950881958,True,
48,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2291.801,2396.3546752929688,True,
49,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.8746,598.4418392181396,True,
49,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.5317,440.213680267334,True,
49,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,104.0094,313.8294219970703,True,
49,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,174.926,339.3259048461914,True,
49,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2269.9004,2411.356210708618,True,
50,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.721,573.6129283905029,True,
50,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.2629,363.1601333618164,True,
50,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.1665,232.5592041015625,True,
50,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,155.0201,349.545955657959,True,
50,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2300.7601,2425.4531860351562,True,
