Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
8,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,435.4584217071533,1085.4158401489258,True,
8,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.1474475860596,998.009443283081,True,
8,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,505.5667930000709,872.795820236206,True,
8,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.978,880.126953125,True,
8,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17467.653627000003,17863.418340682983,True,
9,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.20354080200195,1083.9729309082031,True,
9,BENCHMARK,Step 2 (Resize),gpt_func2-x86,638.8237476348877,1005.7113170623779,True,
9,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,505.25779300005524,876.7924308776855,True,
9,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,482.1722,877.312421798706,True,
9,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17441.59400500007,17796.536922454834,True,
10,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.72857093811035,1086.9832038879395,True,
10,BENCHMARK,Step 2 (Resize),gpt_func2-x86,643.3067321777344,989.6070957183838,True,
10,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,521.2734350000119,876.8072128295898,True,
10,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,481.4959,883.2082748413086,True,
10,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17536.05256600008,17872.686862945557,True,
11,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,437.946081161499,1090.989351272583,True,
11,BENCHMARK,Step 2 (Resize),gpt_func2-x86,643.8546180725098,989.8049831390381,True,
11,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.1239100000093,897.5849151611328,True,
11,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.0222,878.0591487884521,True,
11,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17468.29663799997,17828.940629959106,True,
12,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,434.65447425842285,1085.200309753418,True,
12,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.1612758636475,1009.5312595367432,True,
12,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,516.8729510000958,894.5314884185791,True,
12,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,481.4495,888.3109092712402,True,
12,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17701.534296000093,18035.995483398438,True,
13,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.54689598083496,1104.9988269805908,True,
13,BENCHMARK,Step 2 (Resize),gpt_func2-x86,626.8606185913086,992.3660755157471,True,
13,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.1997469999496,900.1514911651611,True,
13,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.8613,877.8367042541504,True,
13,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17549.75526999999,17892.1799659729,True,
14,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,423.87962341308594,1077.8343677520752,True,
14,BENCHMARK,Step 2 (Resize),gpt_func2-x86,627.1543502807617,1007.0664882659912,True,
14,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.1307469999865,880.6793689727783,True,
14,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,462.4944,865.1561737060547,True,
14,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17508.646264999923,17844.35200691223,True,
15,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.08889389038086,1100.029468536377,True,
15,BENCHMARK,Step 2 (Resize),gpt_func2-x86,641.3934230804443,991.3389682769775,True,
15,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.6713970000719,875.2322196960449,True,
15,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,465.9276,879.4119358062744,True,
15,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17426.601240999957,17767.861366271973,True,
16,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.56239318847656,1085.6523513793945,True,
16,BENCHMARK,Step 2 (Resize),gpt_func2-x86,643.7366008758545,990.3373718261719,True,
16,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.961162000006,898.3454704284668,True,
16,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,502.5978,927.0663261413574,True,
16,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17582.218818,17934.375524520874,True,
17,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,407.38534927368164,1074.0752220153809,True,
17,BENCHMARK,Step 2 (Resize),gpt_func2-x86,626.6334056854248,985.3496551513672,True,
17,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,505.2695470000117,878.4377574920654,True,
17,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.8493,879.4069290161133,True,
17,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17386.017541,17728.255033493042,True,
18,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,435.1789951324463,1082.2663307189941,True,
18,BENCHMARK,Step 2 (Resize),gpt_func2-x86,638.361930847168,992.0003414154053,True,
18,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.2282990000667,882.8155994415283,True,
18,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,479.0479,877.2478103637695,True,
18,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17439.08258600004,17738.707780838013,True,
19,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,423.25472831726074,1086.6897106170654,True,
19,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.1782035827637,992.9065704345703,True,
19,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.5945569999385,868.7295913696289,True,
19,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.7534,858.9069843292236,True,
19,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17527.03417500004,17819.68855857849,True,
20,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,437.76774406433105,1099.4393825531006,True,
20,BENCHMARK,Step 2 (Resize),gpt_func2-x86,654.836893081665,1004.8315525054932,True,
20,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.8682690000187,881.0229301452637,True,
20,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,465.7562,874.4328022003174,True,
20,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17514.831871999944,17965.92402458191,True,
21,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.8541851043701,1078.8733959197998,True,
21,BENCHMARK,Step 2 (Resize),gpt_func2-x86,638.939619064331,985.7923984527588,True,
21,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,504.9530929999264,893.5179710388184,True,
21,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,479.6045,881.3149929046631,True,
21,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17419.67240100007,17765.674591064453,True,
22,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,437.97945976257324,1077.6798725128174,True,
22,BENCHMARK,Step 2 (Resize),gpt_func2-x86,642.174243927002,982.7654361724854,True,
22,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.41222500002,900.1760482788086,True,
22,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,481.0593,897.6519107818604,True,
22,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17760.495332999995,18107.14101791382,True,
23,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,436.68341636657715,1088.1171226501465,True,
23,BENCHMARK,Step 2 (Resize),gpt_func2-x86,622.0180988311768,1010.29372215271,True,
23,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.989823999983,881.793737411499,True,
23,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,466.6759,875.6027221679688,True,
23,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17573.06919999996,17917.93417930603,True,
24,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.7664794921875,1098.1507301330566,True,
24,BENCHMARK,Step 2 (Resize),gpt_func2-x86,644.1576480865479,988.7654781341553,True,
24,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,522.5794450000194,895.9832191467285,True,
24,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,479.2714,886.4421844482422,True,
24,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17475.182688999892,17725.697994232178,True,
25,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.19996452331543,1089.545726776123,True,
25,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.8200263977051,1004.8806667327881,True,
25,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,501.11224399995535,891.1948204040527,True,
25,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,476.7971,861.2632751464844,True,
25,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17522.043568999947,17869.985580444336,True,
26,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.0483627319336,1073.9760398864746,True,
26,BENCHMARK,Step 2 (Resize),gpt_func2-x86,626.5122890472412,1010.6308460235596,True,
26,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.9667730000119,953.5300731658936,True,
26,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,461.7994,914.0973091125488,True,
26,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17447.651941999993,17784.923315048218,True,
27,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,434.4930648803711,1088.0861282348633,True,
27,BENCHMARK,Step 2 (Resize),gpt_func2-x86,643.8782215118408,991.142749786377,True,
27,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.6954139999452,897.397518157959,True,
27,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.3403,881.2198638916016,True,
27,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17759.81986800002,17963.332414627075,True,
28,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,435.93358993530273,1092.5357341766357,True,
28,BENCHMARK,Step 2 (Resize),gpt_func2-x86,639.0674114227295,999.786376953125,True,
28,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.1017610000254,884.8004341125488,True,
28,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.9066,880.6982040405273,True,
28,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17481.987881999885,17919.95906829834,True,
29,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,439.3889904022217,1080.4405212402344,True,
29,BENCHMARK,Step 2 (Resize),gpt_func2-x86,626.2164115905762,980.3125858306885,True,
29,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,519.8423580000053,887.4447345733643,True,
29,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.8952,940.349817276001,True,
29,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17446.480521000012,17916.25714302063,True,
30,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,434.2961311340332,1101.667881011963,True,
30,BENCHMARK,Step 2 (Resize),gpt_func2-x86,638.866662979126,1094.5215225219727,True,
30,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.9739240001027,998.2714653015137,True,
30,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,465.4856,1045.5100536346436,True,
30,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17446.19005499999,17891.194105148315,True,
31,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,423.0971336364746,1091.0484790802002,True,
31,BENCHMARK,Step 2 (Resize),gpt_func2-x86,642.9305076599121,1101.1569499969482,True,
31,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,522.8068829999302,1054.7850131988525,True,
31,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.8244,1039.0474796295166,True,
31,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17458.199609999836,18005.486726760864,True,
32,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,435.02211570739746,1080.6183815002441,True,
32,BENCHMARK,Step 2 (Resize),gpt_func2-x86,642.4126625061035,1088.4203910827637,True,
32,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,506.0605140001826,1035.9766483306885,True,
32,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,466.5918,970.8919525146484,True,
32,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17403.534320000064,17971.798181533813,True,
33,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,421.76055908203125,1093.8220024108887,True,
33,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.37428855896,1098.1800556182861,True,
33,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,519.5101910001085,1018.4078216552734,True,
33,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,461.833,990.6845092773438,True,
33,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17441.183443999988,17829.53405380249,True,
34,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.05190658569336,1095.4363346099854,True,
34,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.1995277404785,1125.661849975586,True,
34,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,519.1876260000754,1002.2761821746826,True,
34,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.2061,926.2564182281494,True,
34,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17442.494620999925,17877.79402732849,True,
35,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.2874641418457,1084.2316150665283,True,
35,BENCHMARK,Step 2 (Resize),gpt_func2-x86,645.2803611755371,1042.0680046081543,True,
35,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.8447950001773,998.2173442840576,True,
35,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.5932,934.6375465393066,True,
35,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17511.003917999915,18036.802291870117,True,
36,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.457727432251,1090.7673835754395,True,
36,BENCHMARK,Step 2 (Resize),gpt_func2-x86,639.5068168640137,1050.6031513214111,True,
36,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,501.6458339998735,1002.3915767669678,True,
36,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,461.7145,946.1216926574707,True,
36,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17464.235102999963,17833.125829696655,True,
37,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,424.70598220825195,1088.7744426727295,True,
37,BENCHMARK,Step 2 (Resize),gpt_func2-x86,639.110803604126,1055.4778575897217,True,
37,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.2766639998135,983.687162399292,True,
37,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,461.9942,928.2119274139404,True,
37,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17482.236478000006,17886.080265045166,True,
38,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,435.5318546295166,1087.7807140350342,True,
38,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.2791595458984,1031.8973064422607,True,
38,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,521.7210849998537,934.7736835479736,True,
38,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,466.1069,878.1571388244629,True,
38,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17592.278051999983,18058.217763900757,True,
39,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.2445487976074,1103.684902191162,True,
39,BENCHMARK,Step 2 (Resize),gpt_func2-x86,626.133918762207,993.7965869903564,True,
39,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.751065000084,939.0337467193604,True,
39,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.6752,861.9499206542969,True,
39,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17417.601415000034,17766.64638519287,True,
40,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,439.6684169769287,1100.193738937378,True,
40,BENCHMARK,Step 2 (Resize),gpt_func2-x86,644.1657543182373,1011.5489959716797,True,
40,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.4414180000658,965.6224250793457,True,
40,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,479.1373,949.434757232666,True,
40,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17494.8354940002,17858.139514923096,True,
41,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,421.65446281433105,1095.5336093902588,True,
41,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.8828353881836,990.1895523071289,True,
41,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,519.9826139999004,939.6548271179199,True,
41,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.8731,880.6612491607666,True,
41,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17401.033018999897,17880.43999671936,True,
42,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,424.70574378967285,1082.7884674072266,True,
42,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.6459808349609,980.3564548492432,True,
42,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.2332709998718,924.1507053375244,True,
42,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,464.7395,864.978551864624,True,
42,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17416.202183999987,17785.64190864563,True,
43,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,435.78410148620605,1082.4768543243408,True,
43,BENCHMARK,Step 2 (Resize),gpt_func2-x86,657.32741355896,1009.3293190002441,True,
43,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,521.6605579998941,948.8644599914551,True,
43,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,459.7825,878.6611557006836,True,
43,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17548.241825999867,17883.96167755127,True,
44,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.1611022949219,1082.6947689056396,True,
44,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.4430866241455,1006.2944889068604,True,
44,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.4127380000518,941.767692565918,True,
44,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.1048,928.274393081665,True,
44,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17611.03298399985,18102.49614715576,True,
45,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.03858757019043,1066.579818725586,True,
45,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.6656360626221,972.3899364471436,True,
45,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.6486650000006,920.964241027832,True,
45,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,476.8325,868.7734603881836,True,
45,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17649.61882600005,18032.277822494507,True,
46,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.12748527526855,1088.1376266479492,True,
46,BENCHMARK,Step 2 (Resize),gpt_func2-x86,638.3333206176758,1013.0660533905029,True,
46,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,518.2528170000751,942.1713352203369,True,
46,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.9444,867.2175407409668,True,
46,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17681.729064999898,18005.53059577942,True,
47,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,434.246301651001,1150.8405208587646,True,
47,BENCHMARK,Step 2 (Resize),gpt_func2-x86,660.4034900665283,1054.4540882110596,True,
47,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,521.3258139999652,937.7436637878418,True,
47,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,477.6288,880.042552947998,True,
47,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17551.55492999984,18001.407384872437,True,
48,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.1000671386719,1074.1167068481445,True,
48,BENCHMARK,Step 2 (Resize),gpt_func2-x86,656.0838222503662,992.6915168762207,True,
48,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.6391949999015,930.0651550292969,True,
48,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,463.2708,854.3694019317627,True,
48,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17731.236939999915,18155.869483947754,True,
49,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.12843894958496,1091.6104316711426,True,
49,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.9963226318359,996.2046146392822,True,
49,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,502.12269799999376,943.274736404419,True,
49,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,465.0076,872.9157447814941,True,
49,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17609.18894300016,17951.650142669678,True,
50,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,438.187837600708,1117.102861404419,True,
50,BENCHMARK,Step 2 (Resize),gpt_func2-x86,655.5616855621338,1047.9979515075684,True,
50,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.5386079999953,936.5730285644531,True,
50,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,476.0818,886.9073390960693,True,
50,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17671.38801199985,18119.575023651123,True,
