Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
5,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.2,349.67684745788574,True,
5,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2367.0,2531.4621925354004,True,
6,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,104.1,657.4373245239258,True,
6,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,163.79499435424805,373.762845993042,True,
6,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.83,332.45110511779785,True,
6,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.4,333.31799507141113,True,
6,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2263.32,2465.459108352661,True,
7,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,123.77,648.1170654296875,True,
7,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.50474548339844,399.4479179382324,True,
7,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.26,362.5459671020508,True,
7,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.22,355.79442977905273,True,
7,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2299.04,2473.9198684692383,True,
8,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.41,642.7984237670898,True,
8,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.85450553894043,391.1318778991699,True,
8,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.7,344.93446350097656,True,
8,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,150.24,355.5331230163574,True,
8,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2234.03,2429.4865131378174,True,
9,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.6,650.4647731781006,True,
9,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.66377067565918,389.50181007385254,True,
9,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.32,362.20598220825195,True,
9,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.32,356.66632652282715,True,
9,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2264.96,2453.871726989746,True,
10,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.49,657.193660736084,True,
10,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,192.79170036315918,387.8326416015625,True,
10,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,140.09,361.6313934326172,True,
10,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.14,378.7367343902588,True,
10,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2323.91,2509.927988052368,True,
11,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,134.12,653.2702445983887,True,
11,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,191.44368171691895,390.1855945587158,True,
11,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.73,358.42132568359375,True,
11,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.05,360.8112335205078,True,
11,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2280.7,2441.5972232818604,True,
12,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.54,632.673978805542,True,
12,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.68975830078125,345.1864719390869,True,
12,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.74,344.71893310546875,True,
12,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,141.46,355.1955223083496,True,
12,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2256.64,2414.051055908203,True,
13,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.94,652.0085334777832,True,
13,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,191.42603874206543,368.27921867370605,True,
13,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,108.75,371.7775344848633,True,
13,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.16,356.9297790527344,True,
13,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2294.03,2458.197832107544,True,
14,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.76,638.892650604248,True,
14,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.18900680541992,394.1316604614258,True,
14,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.84,351.46045684814453,True,
14,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.49,358.6411476135254,True,
14,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2292.06,2498.4209537506104,True,
15,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,113.76,654.2999744415283,True,
15,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.05930709838867,380.72752952575684,True,
15,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,108.51,374.8164176940918,True,
15,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.25,358.612060546875,True,
15,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2261.07,2460.5326652526855,True,
16,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.85,670.8743572235107,True,
16,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,212.14604377746582,384.90891456604004,True,
16,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.59,358.889102935791,True,
16,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.15,357.3908805847168,True,
16,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2269.64,2461.2040519714355,True,
17,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.75,662.2881889343262,True,
17,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.51762008666992,364.940881729126,True,
17,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,108.8,371.9463348388672,True,
17,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.67,340.08121490478516,True,
17,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2249.03,2452.73494720459,True,
18,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.83,678.5266399383545,True,
18,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,212.47577667236328,391.86620712280273,True,
18,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.03,373.9302158355713,True,
18,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.41,365.46826362609863,True,
18,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2313.59,2510.615110397339,True,
19,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,113.77,623.544454574585,True,
19,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,211.7171287536621,380.1004886627197,True,
19,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.89,330.09934425354004,True,
19,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.23,341.22252464294434,True,
19,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2351.99,2472.2540378570557,True,
20,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.57,631.9284439086914,True,
20,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,163.12336921691895,372.00045585632324,True,
20,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.59,362.55359649658203,True,
20,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.3,339.24269676208496,True,
20,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2290.85,2472.9528427124023,True,
21,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.42,643.9247131347656,True,
21,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.55242919921875,405.8716297149658,True,
21,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.74,340.0092124938965,True,
21,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,139.95,379.67920303344727,True,
21,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2284.27,2453.6142349243164,True,
22,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.55,650.4268646240234,True,
22,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.3070240020752,386.5773677825928,True,
22,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.97,362.58649826049805,True,
22,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.25,352.1404266357422,True,
22,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2296.0,2508.747339248657,True,
23,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.79,645.2395915985107,True,
23,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.4525318145752,380.1882266998291,True,
23,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.97,367.4318790435791,True,
23,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.07,361.6468906402588,True,
23,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2289.6,2476.665496826172,True,
24,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.5,645.4100608825684,True,
24,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.7669334411621,383.63146781921387,True,
24,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.97,370.1040744781494,True,
24,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.39,368.2105541229248,True,
24,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2275.76,2507.817268371582,True,
25,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.62,663.419246673584,True,
25,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.42408752441406,415.50421714782715,True,
25,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.95,364.0930652618408,True,
25,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,119.88,337.37850189208984,True,
25,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2279.43,2466.8397903442383,True,
26,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.61,662.8456115722656,True,
26,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.99326515197754,387.7682685852051,True,
26,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.67,361.15336418151855,True,
26,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.1,357.8028678894043,True,
26,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2316.29,2466.782569885254,True,
27,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.54,619.7078227996826,True,
27,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.08267211914062,365.5431270599365,True,
27,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.74,345.1685905456543,True,
27,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.2,330.55973052978516,True,
27,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2250.0,2382.4050426483154,True,
28,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.54,638.3256912231445,True,
28,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.3537540435791,370.50652503967285,True,
28,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.67,331.45880699157715,True,
28,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.23,352.66566276550293,True,
28,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2227.17,2433.0310821533203,True,
29,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.44,652.6219844818115,True,
29,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.8194580078125,404.1285514831543,True,
29,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.2,358.9010238647461,True,
29,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,119.99,314.4493103027344,True,
29,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2278.44,2452.476739883423,True,
30,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.31,652.5499820709229,True,
30,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.59336471557617,378.9629936218262,True,
30,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.01,335.39772033691406,True,
30,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.39,353.1639575958252,True,
30,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2415.51,2627.7060508728027,True,
31,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.9,647.7267742156982,True,
31,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,211.72404289245605,390.9170627593994,True,
31,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.08,376.662015914917,True,
31,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,119.99,346.45843505859375,True,
31,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2317.79,2513.9541625976562,True,
32,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.97,645.6811428070068,True,
32,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.9431972503662,355.8652400970459,True,
32,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.94,349.89404678344727,True,
32,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.73,366.52636528015137,True,
32,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2267.59,2505.319833755493,True,
33,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.81,634.2229843139648,True,
33,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.95225715637207,375.8983612060547,True,
33,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.04,358.074426651001,True,
33,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.54,359.3864440917969,True,
33,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2356.94,2544.867515563965,True,
34,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.9,640.8224105834961,True,
34,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.98062896728516,390.0580406188965,True,
34,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.45,360.3658676147461,True,
34,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.26,351.12929344177246,True,
34,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2295.9,2435.541868209839,True,
35,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.93,633.925199508667,True,
35,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,211.6408348083496,379.23455238342285,True,
35,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.16,337.202787399292,True,
35,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.52,354.70032691955566,True,
35,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2312.25,2467.179775238037,True,
36,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.74,643.5809135437012,True,
36,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,192.4302577972412,382.9805850982666,True,
36,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.77,338.9546871185303,True,
36,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.67,350.92735290527344,True,
36,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2296.48,2494.3392276763916,True,
37,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,124.06,663.3439064025879,True,
37,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.56601905822754,385.9283924102783,True,
37,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.59,378.2520294189453,True,
37,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.2,347.1090793609619,True,
37,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2313.88,2501.78599357605,True,
38,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.61,661.7648601531982,True,
38,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,182.0831298828125,394.15502548217773,True,
38,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.65,356.49585723876953,True,
38,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.57,367.82121658325195,True,
38,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2235.8,2434.9100589752197,True,
39,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.74,643.3761119842529,True,
39,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.38386726379395,355.7395935058594,True,
39,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.67,337.89825439453125,True,
39,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.36,359.1456413269043,True,
39,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2287.21,2505.038022994995,True,
40,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.62,658.3578586578369,True,
40,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,192.43502616882324,388.50998878479004,True,
40,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.69,355.67784309387207,True,
40,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,121.18,344.70176696777344,True,
40,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2298.34,2503.101348876953,True,
41,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.72,659.4483852386475,True,
41,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,164.12711143493652,378.53240966796875,True,
41,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.66,355.1759719848633,True,
41,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.4,374.13954734802246,True,
41,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2322.1,2510.8630657196045,True,
42,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.53,614.9110794067383,True,
42,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.14942932128906,348.8614559173584,True,
42,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.62,326.51591300964355,True,
42,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.99,366.3606643676758,True,
42,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2285.2,2445.044994354248,True,
43,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,104.0,644.0238952636719,True,
43,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,191.60771369934082,368.0281639099121,True,
43,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.72,353.9929389953613,True,
43,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.04,355.9565544128418,True,
43,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2282.56,2457.3748111724854,True,
44,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.66,650.3884792327881,True,
44,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,192.2457218170166,430.523157119751,True,
44,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.21,356.3976287841797,True,
44,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.15,363.0528450012207,True,
44,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2301.55,2483.5867881774902,True,
45,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,104.08,658.9474678039551,True,
45,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,181.61487579345703,394.32764053344727,True,
45,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.6,352.78773307800293,True,
45,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,120.17,336.95483207702637,True,
45,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2303.34,2516.5209770202637,True,
46,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,133.94,655.4470062255859,True,
46,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,182.63888359069824,377.6865005493164,True,
46,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.9,362.6275062561035,True,
46,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,151.07,360.4092597961426,True,
46,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2278.29,2496.0994720458984,True,
47,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.6,643.3804035186768,True,
47,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.66226768493652,387.99524307250977,True,
47,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.78,373.55494499206543,True,
47,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,140.28,367.34485626220703,True,
47,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2250.2,2486.9372844696045,True,
48,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.76,643.0230140686035,True,
48,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.675142288208,394.1197395324707,True,
48,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.51,355.5467128753662,True,
48,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,142.08,378.16333770751953,True,
48,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2275.63,2498.4190464019775,True,
49,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,115.68,648.5278606414795,True,
49,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,161.7603302001953,376.42550468444824,True,
49,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.76,338.41776847839355,True,
49,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,119.88,348.2081890106201,True,
49,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2325.68,2435.0810050964355,True,
50,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.57,616.7523860931396,True,
50,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,182.3413372039795,395.247220993042,True,
50,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.23,354.28404808044434,True,
50,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,121.01,357.8009605407715,True,
50,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2251.86,2426.356077194214,True,
