Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
26,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.165,879.2226314544678,True,
26,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18080.1503,18407.57727622986,True,
27,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,320.8016,967.0226573944092,True,
27,BENCHMARK,Step 2 (Resize),gemini_func2-x86,637.6203,994.4419860839844,True,
27,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,443.1438,832.639217376709,True,
27,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.5063,857.9039573669434,True,
27,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18037.5351,18457.813501358032,True,
28,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.8522,975.4946231842041,True,
28,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.9475,976.3784408569336,True,
28,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.0786,840.850830078125,True,
28,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.8663,869.7559833526611,True,
28,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17979.3951,18231.65726661682,True,
29,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.4528,990.3645515441895,True,
29,BENCHMARK,Step 2 (Resize),gemini_func2-x86,624.1437,991.8034076690674,True,
29,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,477.8683,845.4723358154297,True,
29,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.5917,864.6442890167236,True,
29,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17991.2673,18289.961099624634,True,
30,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,302.1826,967.5235748291016,True,
30,BENCHMARK,Step 2 (Resize),gemini_func2-x86,606.134,992.1796321868896,True,
30,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,476.1205,848.5424518585205,True,
30,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.3124,877.6469230651855,True,
30,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18073.1344,18522.58586883545,True,
31,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.0061,976.9670963287354,True,
31,BENCHMARK,Step 2 (Resize),gemini_func2-x86,602.7787,978.5153865814209,True,
31,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,477.8929,829.6570777893066,True,
31,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.3648,841.2997722625732,True,
31,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18085.4946,18379.82201576233,True,
32,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.8738,987.9608154296875,True,
32,BENCHMARK,Step 2 (Resize),gemini_func2-x86,634.9786,978.0724048614502,True,
32,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,474.1712,841.0282135009766,True,
32,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.0293,881.2017440795898,True,
32,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18007.8108,18330.584287643433,True,
33,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,323.0001,984.0247631072998,True,
33,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.962,983.4201335906982,True,
33,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.5884,838.4788036346436,True,
33,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.2524,874.5756149291992,True,
33,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18107.402,18556.22148513794,True,
34,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,323.1434,958.7152004241943,True,
34,BENCHMARK,Step 2 (Resize),gemini_func2-x86,615.0758,965.2605056762695,True,
34,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,447.0189,822.8302001953125,True,
34,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.9668,865.3595447540283,True,
34,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17934.3537,18320.19281387329,True,
35,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,302.6711,996.4108467102051,True,
35,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.2586,993.9041137695312,True,
35,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,461.2848,843.5890674591064,True,
35,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.8772,881.6487789154053,True,
35,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18178.7922,18452.29697227478,True,
36,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.4825,1006.3953399658203,True,
36,BENCHMARK,Step 2 (Resize),gemini_func2-x86,616.2111,976.5462875366211,True,
36,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.2763,838.6666774749756,True,
36,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,465.3795,881.399393081665,True,
36,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18005.3129,18432.99698829651,True,
37,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.0669,959.4981670379639,True,
37,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.8237,956.9721221923828,True,
37,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,462.2766,807.4843883514404,True,
37,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,481.9993,865.7097816467285,True,
37,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17924.1311,18295.25923728943,True,
38,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,320.1923,968.0452346801758,True,
38,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.8561,981.7116260528564,True,
38,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,476.4367,823.6312866210938,True,
38,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.0723,863.2919788360596,True,
38,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18056.4264,18332.10277557373,True,
39,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,320.1205,987.5426292419434,True,
39,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.4574,977.8537750244141,True,
39,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,477.4543,838.5617733001709,True,
39,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.2736,865.556001663208,True,
39,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17933.4513,18312.12282180786,True,
40,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.1641,963.9067649841309,True,
40,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.2074,955.939769744873,True,
40,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.6035,817.1241283416748,True,
40,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.4698,864.0575408935547,True,
40,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18002.7226,18403.95164489746,True,
41,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.061,992.5971031188965,True,
41,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.7162,967.8778648376465,True,
41,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,475.8043,845.0849056243896,True,
41,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.9063,883.6910724639893,True,
41,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18032.7275,18297.74236679077,True,
42,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.0508,989.171028137207,True,
42,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.4135,979.5041084289551,True,
42,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.3172,844.5034027099609,True,
42,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.0662,884.9892616271973,True,
42,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18072.379,18424.121379852295,True,
43,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.4961,969.9816703796387,True,
43,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.6173,975.7986068725586,True,
43,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,465.213,826.9305229187012,True,
43,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,482.1899,873.9831447601318,True,
43,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17946.6195,18401.60298347473,True,
44,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,303.4153,992.4240112304688,True,
44,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.3217,987.3855113983154,True,
44,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.2424,841.8304920196533,True,
44,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.6291,872.8072643280029,True,
44,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17947.83,18195.900440216064,True,
45,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.2879,988.4018898010254,True,
45,BENCHMARK,Step 2 (Resize),gemini_func2-x86,638.7729,1005.8166980743408,True,
45,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,475.5338,825.9110450744629,True,
45,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,477.8426,858.6935997009277,True,
45,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18076.4486,18396.955013275146,True,
46,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.8318,970.306396484375,True,
46,BENCHMARK,Step 2 (Resize),gemini_func2-x86,620.5142,978.0640602111816,True,
46,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,464.6965,834.6495628356934,True,
46,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.6177,876.1420249938965,True,
46,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18114.3898,18548.274993896484,True,
47,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.4624,1003.7739276885986,True,
47,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.8334,987.6682758331299,True,
47,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,461.3055,821.2838172912598,True,
47,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.3723,855.3106784820557,True,
47,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18761.6655,19079.025506973267,True,
48,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.9847,989.8903369903564,True,
48,BENCHMARK,Step 2 (Resize),gemini_func2-x86,634.2729,976.6404628753662,True,
48,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,477.3823,824.5041370391846,True,
48,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,477.5476,860.3615760803223,True,
48,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18066.8263,18363.399028778076,True,
49,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,302.2888,958.4276676177979,True,
49,BENCHMARK,Step 2 (Resize),gemini_func2-x86,615.2461,983.0431938171387,True,
49,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.2756,837.2766971588135,True,
49,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,467.4734,867.1987056732178,True,
49,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17948.7058,18408.451318740845,True,
50,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,334.3652,957.4549198150635,True,
50,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.9599,947.3264217376709,True,
50,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.6506,820.594310760498,True,
50,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.8867,861.2275123596191,True,
50,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18049.8905,18393.89181137085,True,
