Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
12,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.59333992004395,479.55942153930664,True,
12,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.96,361.76133155822754,True,
12,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,158.98,428.41362953186035,True,
12,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2508.95,2742.405414581299,True,
13,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,118.46,636.418342590332,True,
13,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.65005111694336,476.1354923248291,True,
13,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.25,375.05316734313965,True,
13,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,147.06,419.2640781402588,True,
13,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2460.57,2696.721315383911,True,
14,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.12,638.6265754699707,True,
14,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.93404006958008,482.3930263519287,True,
14,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.98,373.7983703613281,True,
14,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,146.47,425.08769035339355,True,
14,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2501.57,2732.8429222106934,True,
15,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,86.01,622.7478981018066,True,
15,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.10951614379883,482.9521179199219,True,
15,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.7,375.1096725463867,True,
15,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,178.02,437.5605583190918,True,
15,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2417.98,2672.3408699035645,True,
16,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.11,626.8088817596436,True,
16,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.90945053100586,470.8716869354248,True,
16,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.93,359.2245578765869,True,
16,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,174.8,408.3895683288574,True,
16,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2418.59,2600.611925125122,True,
17,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.07,630.1164627075195,True,
17,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,234.90548133850098,474.5180606842041,True,
17,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.53,368.5586452484131,True,
17,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,179.49,412.32967376708984,True,
17,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2474.74,2676.95951461792,True,
18,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,94.41,637.4785900115967,True,
18,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.48891258239746,462.1453285217285,True,
18,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.18,370.0675964355469,True,
18,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,160.32,419.32010650634766,True,
18,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2501.87,2736.3100051879883,True,
19,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,86.1,637.094259262085,True,
19,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.90995979309082,476.2086868286133,True,
19,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.8,374.5770454406738,True,
19,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.57,422.4557876586914,True,
19,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2436.39,2663.069486618042,True,
20,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.4,641.1728858947754,True,
20,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.87133598327637,469.67411041259766,True,
20,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.85,370.9392547607422,True,
20,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.37,421.4520454406738,True,
20,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2467.15,2703.5412788391113,True,
21,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.78,637.6433372497559,True,
21,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,223.19984436035156,467.3879146575928,True,
21,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.89,352.5979518890381,True,
21,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,160.93,430.6347370147705,True,
21,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2459.68,2702.423572540283,True,
22,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.16,641.2670612335205,True,
22,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.17531967163086,480.3740978240967,True,
22,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,156.62,379.406213760376,True,
22,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,164.58,437.91651725769043,True,
22,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2465.33,2720.76416015625,True,
23,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.63,624.1559982299805,True,
23,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.3818302154541,481.6248416900635,True,
23,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.79,370.3899383544922,True,
23,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,147.14,425.1890182495117,True,
23,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2459.48,2619.025230407715,True,
24,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,118.35,623.2452392578125,True,
24,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.71254920959473,468.66703033447266,True,
24,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.9,370.8178997039795,True,
24,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.42,411.0455513000488,True,
24,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2436.75,2629.1749477386475,True,
25,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.18,624.2361068725586,True,
25,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.21585083007812,469.88797187805176,True,
25,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.83,370.3744411468506,True,
25,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.83,431.0448169708252,True,
25,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2482.74,2700.1917362213135,True,
26,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.19,614.2082214355469,True,
26,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,223.39177131652832,462.06092834472656,True,
26,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.88,363.13796043395996,True,
26,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.28,425.462007522583,True,
26,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2456.91,2687.786340713501,True,
27,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,101.95,624.7310638427734,True,
27,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,235.0902557373047,481.4426898956299,True,
27,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.07,377.3069381713867,True,
27,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,162.48,420.7158088684082,True,
27,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2489.06,2722.769260406494,True,
28,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.55,634.8533630371094,True,
28,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.686767578125,482.99646377563477,True,
28,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.91,361.5090847015381,True,
28,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.09,433.05063247680664,True,
28,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2444.82,2697.7014541625977,True,
29,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.95,619.5781230926514,True,
29,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.48407173156738,466.2365913391113,True,
29,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.93,359.97939109802246,True,
29,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,179.25,412.8069877624512,True,
29,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2464.38,2720.0944423675537,True,
30,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.25,639.4801139831543,True,
30,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.0913963317871,482.2556972503662,True,
30,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.97,372.52235412597656,True,
30,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,160.2,424.0608215332031,True,
30,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2435.23,2598.6626148223877,True,
31,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,118.37,615.978479385376,True,
31,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.0599250793457,467.22888946533203,True,
31,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.58,369.17757987976074,True,
31,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,174.55,410.8893871307373,True,
31,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2447.12,2657.59539604187,True,
32,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.63,630.3231716156006,True,
32,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.03799057006836,462.22972869873047,True,
32,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.9,354.89559173583984,True,
32,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,174.5,409.3434810638428,True,
32,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2473.64,2705.766201019287,True,
33,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.27,630.0935745239258,True,
33,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.8982448577881,478.7726402282715,True,
33,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.29,373.1100559234619,True,
33,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.58,416.55802726745605,True,
33,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2451.06,2680.3977489471436,True,
34,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.27,627.8550624847412,True,
34,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.030122756958,482.0528030395508,True,
34,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,124.19,375.8082389831543,True,
34,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,178.5,420.70627212524414,True,
34,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2475.6,2708.3983421325684,True,
35,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,86.08,626.6822814941406,True,
35,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.99483680725098,463.5770320892334,True,
35,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.92,358.776330947876,True,
35,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.69,429.9900531768799,True,
35,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2507.22,2732.386827468872,True,
36,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.17,630.7220458984375,True,
36,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.77549171447754,482.1784496307373,True,
36,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.07,377.0327568054199,True,
36,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,174.76,422.18923568725586,True,
36,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2457.47,2710.7863426208496,True,
37,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.05,648.310661315918,True,
37,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.91520500183105,482.1348190307617,True,
37,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,135.94,364.09735679626465,True,
37,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.49,406.7502021789551,True,
37,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2493.4,2669.71755027771,True,
38,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,97.9,620.0730800628662,True,
38,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.02297019958496,466.23730659484863,True,
38,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.05,370.5713748931885,True,
38,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,162.4,412.4014377593994,True,
38,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2437.98,2633.882761001587,True,
39,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,113.95,620.4180717468262,True,
39,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.46356773376465,475.66986083984375,True,
39,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,124.46,357.5141429901123,True,
39,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.24,411.38744354248047,True,
39,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2452.81,2665.699243545532,True,
40,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.99,644.2530155181885,True,
40,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,235.63575744628906,463.2718563079834,True,
40,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.82,360.6102466583252,True,
40,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.05,411.3032817840576,True,
40,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2443.85,2688.678741455078,True,
41,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.24,615.7670021057129,True,
41,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.86200523376465,464.60890769958496,True,
41,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,136.21,358.04295539855957,True,
41,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.65,416.978120803833,True,
41,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2491.06,2722.3689556121826,True,
42,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,117.73,631.2329769134521,True,
42,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.84364700317383,483.6273193359375,True,
42,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,136.1,355.8652400970459,True,
42,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.3,432.4817657470703,True,
42,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2452.89,2709.9621295928955,True,
43,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.88,636.4610195159912,True,
43,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,253.19790840148926,482.0113182067871,True,
43,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,124.18,360.4402542114258,True,
43,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.7,413.4080410003662,True,
43,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2445.59,2701.61771774292,True,
44,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,86.12,621.7455863952637,True,
44,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.97838592529297,482.8455448150635,True,
44,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.13,347.1667766571045,True,
44,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,174.48,396.36731147766113,True,
44,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2440.9,2603.806734085083,True,
45,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.36,610.1408004760742,True,
45,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.8765811920166,453.74369621276855,True,
45,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.82,366.49084091186523,True,
45,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.61,413.6085510253906,True,
45,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2417.68,2630.110025405884,True,
46,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,102.3,623.8102912902832,True,
46,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.49794006347656,473.90246391296387,True,
46,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.92,358.3683967590332,True,
46,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,146.33,411.1828804016113,True,
46,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2527.13,2742.5060272216797,True,
47,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.11,633.7001323699951,True,
47,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.02034759521484,459.61785316467285,True,
47,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,124.22,370.36681175231934,True,
47,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,179.28,417.90771484375,True,
47,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2576.64,2804.877281188965,True,
48,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,118.02,624.7859001159668,True,
48,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.68342971801758,482.4512004852295,True,
48,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,124.45,374.13573265075684,True,
48,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,158.84,422.0898151397705,True,
48,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2453.43,2703.22847366333,True,
49,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,118.22,628.1907558441162,True,
49,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.0899658203125,467.18788146972656,True,
49,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,136.43,374.10974502563477,True,
49,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.46,415.64297676086426,True,
49,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2436.53,2678.25984954834,True,
50,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,113.82,611.9048595428467,True,
50,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.78240585327148,481.31680488586426,True,
50,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.74,369.21095848083496,True,
50,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,146.65,420.3381538391113,True,
50,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2430.75,2686.2010955810547,True,
