Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
13,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.31,76.0490894317627,True,
13,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,638.99,715.6894207000732,True,
14,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.94,132.34257698059082,True,
14,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.812667846679688,106.91237449645996,True,
14,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,76.87902450561523,True,
14,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.29,72.57652282714844,True,
14,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,660.2,736.3927364349365,True,
15,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.88,134.45734977722168,True,
15,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.864643096923828,106.18066787719727,True,
15,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,77.5136947631836,True,
15,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.28,72.8914737701416,True,
15,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,647.97,700.3912925720215,True,
16,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.9,140.95544815063477,True,
16,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.2725772857666,105.19957542419434,True,
16,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.35,77.26240158081055,True,
16,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.31,90.48080444335938,True,
16,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,663.82,718.3020114898682,True,
17,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.89,140.23184776306152,True,
17,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.98862075805664,103.24430465698242,True,
17,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,72.77154922485352,True,
17,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.29,72.967529296875,True,
17,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,684.62,741.645097732544,True,
18,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.86,148.01549911499023,True,
18,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.853914260864258,105.69143295288086,True,
18,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.39,74.30100440979004,True,
18,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.35,76.59912109375,True,
18,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,696.26,760.399580001831,True,
19,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.89,129.4229030609131,True,
19,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,51.848411560058594,120.90754508972168,True,
19,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,74.20635223388672,True,
19,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.31,71.92492485046387,True,
19,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,673.32,733.9599132537842,True,
20,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.88,141.05844497680664,True,
20,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.918048858642578,103.31344604492188,True,
20,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.44,78.12213897705078,True,
20,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.3,72.72839546203613,True,
20,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,679.22,742.0611381530762,True,
21,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.89,132.8425407409668,True,
21,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.857967376708984,109.4212532043457,True,
21,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.39,76.28846168518066,True,
21,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.37,72.73292541503906,True,
21,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,638.33,704.0009498596191,True,
22,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.88,150.74968338012695,True,
22,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.90779685974121,107.20229148864746,True,
22,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,77.34322547912598,True,
22,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.37,71.85506820678711,True,
22,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,659.4,726.1860370635986,True,
23,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.87,151.64852142333984,True,
23,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.51934051513672,107.56301879882812,True,
23,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.5,74.88012313842773,True,
23,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.36,73.944091796875,True,
23,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,665.86,733.4434986114502,True,
24,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.93,127.12383270263672,True,
24,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.811237335205078,104.3555736541748,True,
24,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,73.9297866821289,True,
24,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.37,74.69058036804199,True,
24,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,651.37,720.5278873443604,True,
25,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.99,141.7560577392578,True,
25,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.923770904541016,103.49583625793457,True,
25,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.39,79.59794998168945,True,
25,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.33,76.01690292358398,True,
25,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,639.44,712.1992111206055,True,
26,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.92,132.82132148742676,True,
26,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.831979751586914,104.96330261230469,True,
26,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.44,75.26373863220215,True,
26,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.28,72.93963432312012,True,
26,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,686.36,755.202054977417,True,
27,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,4.11,148.52452278137207,True,
27,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.909465789794922,107.56325721740723,True,
27,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,75.13904571533203,True,
27,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.32,73.30584526062012,True,
27,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,697.47,770.9376811981201,True,
28,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.94,134.62042808532715,True,
28,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.923294067382812,103.85394096374512,True,
28,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,77.53872871398926,True,
28,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,71.62308692932129,True,
28,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,679.15,752.3846626281738,True,
29,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.87,136.60168647766113,True,
29,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.902074813842773,105.70859909057617,True,
29,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.57,77.24571228027344,True,
29,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.28,74.05495643615723,True,
29,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,695.57,770.0634002685547,True,
30,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.84,135.88523864746094,True,
30,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.94403648376465,105.64112663269043,True,
30,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.31,73.62723350524902,True,
30,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,73.59910011291504,True,
30,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,661.02,734.255313873291,True,
31,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,4.1,136.4727020263672,True,
31,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.88800811767578,103.68919372558594,True,
31,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.45,77.70895957946777,True,
31,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.36,72.88908958435059,True,
31,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,652.73,725.5289554595947,True,
32,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.85,131.70361518859863,True,
32,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.838178634643555,103.00564765930176,True,
32,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.44,76.41983032226562,True,
32,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,75.09827613830566,True,
32,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,712.93,788.672685623169,True,
33,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.9,197.59821891784668,True,
33,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.828641891479492,105.12471199035645,True,
33,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.38,76.81155204772949,True,
33,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.33,76.40695571899414,True,
33,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,652.23,723.8297462463379,True,
34,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.94,146.67534828186035,True,
34,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.540321350097656,120.1930046081543,True,
34,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,74.02729988098145,True,
34,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,13.38,82.78965950012207,True,
34,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,641.48,718.5025215148926,True,
35,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.87,148.3933925628662,True,
35,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.877756118774414,124.4361400604248,True,
35,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,24.45,98.10996055603027,True,
35,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.35,75.62565803527832,True,
35,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,667.66,742.5391674041748,True,
36,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.97,135.98370552062988,True,
36,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,21.866321563720703,98.56104850769043,True,
36,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.48,76.57670974731445,True,
36,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.45,73.25053215026855,True,
36,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,667.26,744.3122863769531,True,
37,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,13.97,144.03033256530762,True,
37,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.851768493652344,103.1038761138916,True,
37,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.42,81.6047191619873,True,
37,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.4,74.11718368530273,True,
37,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,691.27,765.6946182250977,True,
38,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,14.04,143.2042121887207,True,
38,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.692909240722656,107.56516456604004,True,
38,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.42,75.43730735778809,True,
38,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.35,75.56605339050293,True,
38,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,675.16,752.8791427612305,True,
39,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.99,134.4766616821289,True,
39,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,11.81793212890625,104.66933250427246,True,
39,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.41,74.41258430480957,True,
39,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,72.74937629699707,True,
39,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,668.83,745.0697422027588,True,
40,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.86,130.80430030822754,True,
40,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,11.913061141967773,104.02512550354004,True,
40,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.36,76.04265213012695,True,
40,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,71.51579856872559,True,
40,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,676.52,749.5827674865723,True,
41,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.89,146.99459075927734,True,
41,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.98409080505371,108.36553573608398,True,
41,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.45,79.83636856079102,True,
41,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,72.92318344116211,True,
41,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,635.22,713.2296562194824,True,
42,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.9,152.9383659362793,True,
42,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,33.18452835083008,106.03952407836914,True,
42,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,77.44693756103516,True,
42,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,74.35870170593262,True,
42,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,686.37,760.0324153900146,True,
43,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.94,132.23934173583984,True,
43,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.02629089355469,119.7805404663086,True,
43,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.47,75.34170150756836,True,
43,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.41,72.5409984588623,True,
43,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,686.05,764.1201019287109,True,
44,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.93,132.17902183532715,True,
44,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.80527687072754,107.90491104125977,True,
44,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.66,76.25365257263184,True,
44,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,71.47598266601562,True,
44,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,632.97,682.194709777832,True,
45,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.95,133.61072540283203,True,
45,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.905651092529297,101.77063941955566,True,
45,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.43,73.40240478515625,True,
45,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,76.87520980834961,True,
45,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,634.23,689.8155212402344,True,
46,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.98,131.35218620300293,True,
46,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.909942626953125,102.83660888671875,True,
46,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.45,72.87406921386719,True,
46,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.46,71.97761535644531,True,
46,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,648.96,704.789400100708,True,
47,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.96,127.98738479614258,True,
47,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.93187713623047,102.57506370544434,True,
47,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.45,75.19078254699707,True,
47,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,74.64909553527832,True,
47,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,784.99,842.9110050201416,True,
48,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.86,182.59572982788086,True,
48,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.831979751586914,121.01197242736816,True,
48,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.34,74.55134391784668,True,
48,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,72.68953323364258,True,
48,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,697.19,757.2422027587891,True,
49,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.92,129.19378280639648,True,
49,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.884193420410156,105.73220252990723,True,
49,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.49,73.22096824645996,True,
49,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,71.30861282348633,True,
49,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,704.05,766.5195465087891,True,
50,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,4.04,148.73671531677246,True,
50,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,22.027969360351562,92.13900566101074,True,
50,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.49,74.71323013305664,True,
50,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.42,71.65193557739258,True,
50,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,634.23,700.5448341369629,True,
