Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
15,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,443.13,801.239013671875,True,
15,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,498.22,877.8283596038818,True,
15,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17464.19,17799.608945846558,True,
16,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,321.65,975.5909442901611,True,
16,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.449577331543,1033.7693691253662,True,
16,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,456.02,823.505163192749,True,
16,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,516.43,901.1638164520264,True,
16,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17524.36,17799.089670181274,True,
17,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,305.03,975.4064083099365,True,
17,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.466194152832,1008.798360824585,True,
17,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.16,821.2060928344727,True,
17,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,502.67,915.0943756103516,True,
17,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17474.4,17919.45505142212,True,
18,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.83,955.7621479034424,True,
18,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,661.3047122955322,1006.2246322631836,True,
18,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,444.24,798.220157623291,True,
18,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,504.99,904.3879508972168,True,
18,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17512.63,17870.2232837677,True,
19,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.81,965.4927253723145,True,
19,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.1157188415527,1015.0089263916016,True,
19,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.53,822.6990699768066,True,
19,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,485.98,899.1374969482422,True,
19,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17517.28,17793.2288646698,True,
20,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.35,973.3808040618896,True,
20,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.2798233032227,1027.8584957122803,True,
20,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.95,820.000410079956,True,
20,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,499.53,901.1275768280029,True,
20,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17634.81,18072.596788406372,True,
21,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.37,959.9418640136719,True,
21,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,647.3793983459473,985.3174686431885,True,
21,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,456.2,803.1556606292725,True,
21,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,483.11,888.1263732910156,True,
21,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17558.56,17915.894508361816,True,
22,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,318.08,982.0494651794434,True,
22,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,643.5596942901611,1023.8556861877441,True,
22,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,445.25,831.4254283905029,True,
22,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,486.89,904.3533802032471,True,
22,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17538.3,17818.72606277466,True,
23,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,321.63,978.8758754730225,True,
23,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.2118015289307,1029.9491882324219,True,
23,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,462.99,811.7365837097168,True,
23,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,499.01,898.4413146972656,True,
23,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17626.42,18036.20982170105,True,
24,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.51,984.5399856567383,True,
24,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.3689918518066,997.5919723510742,True,
24,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,456.68,806.4007759094238,True,
24,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,500.98,882.0748329162598,True,
24,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17552.6,17942.365169525146,True,
25,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.64,990.0369644165039,True,
25,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,675.7709980010986,1035.6390476226807,True,
25,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.95,805.6166172027588,True,
25,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,485.92,922.457218170166,True,
25,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17501.72,17763.325691223145,True,
26,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.12,972.8226661682129,True,
26,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.4483127593994,1025.176763534546,True,
26,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,458.36,820.2588558197021,True,
26,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,498.29,887.915849685669,True,
26,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17476.91,17873.716354370117,True,
27,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.68,957.7100276947021,True,
27,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,658.4703922271729,1011.0800266265869,True,
27,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,456.77,809.0641498565674,True,
27,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,516.15,882.655143737793,True,
27,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17466.29,17852.14328765869,True,
28,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,304.09,976.7498970031738,True,
28,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.2872142791748,1027.2181034088135,True,
28,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.1,825.1140117645264,True,
28,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,515.86,903.0661582946777,True,
28,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17564.67,17822.299480438232,True,
29,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,318.22,976.7117500305176,True,
29,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.3766212463379,1027.3363590240479,True,
29,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.83,838.6342525482178,True,
29,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,515.79,901.8981456756592,True,
29,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17459.57,17844.66814994812,True,
30,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.12,957.5889110565186,True,
30,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.7368717193604,1012.1824741363525,True,
30,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.42,813.582181930542,True,
30,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,517.21,883.8939666748047,True,
30,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17531.66,17938.600301742554,True,
31,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.68,988.1269931793213,True,
31,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,658.5872173309326,1033.0593585968018,True,
31,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,443.16,834.5320224761963,True,
31,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,498.42,899.2741107940674,True,
31,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17578.67,17833.077430725098,True,
32,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,322.2,978.0483245849609,True,
32,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,658.2708358764648,1011.0113620758057,True,
32,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.47,817.7211284637451,True,
32,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,499.34,900.5472660064697,True,
32,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17582.61,17962.353706359863,True,
33,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.95,961.5333080291748,True,
33,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,674.6561527252197,993.4172630310059,True,
33,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.59,806.1492443084717,True,
33,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,514.92,906.4879417419434,True,
33,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17651.74,18048.471927642822,True,
34,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,321.69,987.9164695739746,True,
34,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,675.2443313598633,1035.895824432373,True,
34,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,440.22,821.129322052002,True,
34,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,501.78,902.3878574371338,True,
34,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17583.42,17822.383642196655,True,
35,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.79,986.6926670074463,True,
35,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.3808403015137,1014.3406391143799,True,
35,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,457.55,822.6368427276611,True,
35,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,502.59,898.0662822723389,True,
35,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17512.0,17865.643978118896,True,
36,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,322.8,994.5240020751953,True,
36,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.733772277832,1018.0408954620361,True,
36,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.73,796.1685657501221,True,
36,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,498.24,880.9859752655029,True,
36,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17530.88,17943.29333305359,True,
37,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.73,970.8826541900635,True,
37,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.9922180175781,1033.0429077148438,True,
37,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,457.14,827.0838260650635,True,
37,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,502.76,906.2271118164062,True,
37,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,18533.85,18799.055576324463,True,
38,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.31,964.9448394775391,True,
38,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.3648662567139,1031.2836170196533,True,
38,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.68,823.2855796813965,True,
38,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,499.91,899.5392322540283,True,
38,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17890.56,18224.13659095764,True,
39,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,316.45,954.7803401947021,True,
39,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.3391170501709,1022.2315788269043,True,
39,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.33,801.0752201080322,True,
39,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,502.93,888.0634307861328,True,
39,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17577.07,17996.07539176941,True,
40,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.44,982.898473739624,True,
40,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.1412296295166,1017.3704624176025,True,
40,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,461.5,825.4766464233398,True,
40,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,498.51,898.381233215332,True,
40,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17537.87,17767.65727996826,True,
41,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,318.52,982.15651512146,True,
41,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.3577861785889,1030.1282405853271,True,
41,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,456.55,820.1055526733398,True,
41,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,501.0,903.6216735839844,True,
41,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17653.86,17967.727661132812,True,
42,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,304.23,976.1288166046143,True,
42,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.7146987915039,1004.8043727874756,True,
42,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,444.13,813.6293888092041,True,
42,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,496.87,888.5326385498047,True,
42,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17582.48,18020.69854736328,True,
43,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.31,996.4797496795654,True,
43,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,642.9054737091064,1014.9111747741699,True,
43,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,444.21,822.4029541015625,True,
43,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,481.9,902.0423889160156,True,
43,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17613.68,17860.4953289032,True,
44,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.66,988.4049892425537,True,
44,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,657.8810214996338,1031.8934917449951,True,
44,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.61,824.0499496459961,True,
44,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,496.74,898.6074924468994,True,
44,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17522.25,17813.984632492065,True,
45,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,304.65,974.2686748504639,True,
45,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.2745780944824,1013.9575004577637,True,
45,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.03,819.293737411499,True,
45,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,501.25,891.8111324310303,True,
45,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17508.13,17944.66996192932,True,
46,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,318.54,967.9257869720459,True,
46,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,643.4750556945801,1034.3589782714844,True,
46,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.27,821.0361003875732,True,
46,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,504.31,872.7982044219971,True,
46,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17505.82,17786.566734313965,True,
47,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.39,988.9407157897949,True,
47,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.5175266265869,1015.7914161682129,True,
47,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.2,822.770357131958,True,
47,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,500.13,901.7233848571777,True,
47,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17653.98,17936.493158340454,True,
48,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,304.48,978.7766933441162,True,
48,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,662.4765396118164,1020.3709602355957,True,
48,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,444.31,820.7442760467529,True,
48,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,499.87,890.7017707824707,True,
48,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17598.46,18068.40229034424,True,
49,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.84,981.2664985656738,True,
49,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.5418453216553,1034.6629619598389,True,
49,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,440.75,809.3242645263672,True,
49,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,515.5,873.295783996582,True,
49,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17605.6,17891.01767539978,True,
50,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.05,990.4768466949463,True,
50,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,645.8680629730225,1014.5564079284668,True,
50,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.96,826.6317844390869,True,
50,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,517.64,901.8857479095459,True,
50,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17568.79,17862.02573776245,True,
