Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
17,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.58232499997575,855.0469875335693,True,
17,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.9265,695.3649520874023,True,
17,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16591.61979299995,16801.551818847656,True,
18,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,354.34746742248535,944.1802501678467,True,
18,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.0009899139404,902.8143882751465,True,
18,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,406.53026400002545,819.3759918212891,True,
18,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,374.6219,724.8196601867676,True,
18,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16621.43474200002,16951.32350921631,True,
19,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.0263900756836,927.5739192962646,True,
19,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.3834323883057,899.5087146759033,True,
19,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,459.5119739999518,849.707841873169,True,
19,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,373.9128,699.1515159606934,True,
19,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16381.775429000072,16725.09241104126,True,
20,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,338.60230445861816,976.4957427978516,True,
20,BENCHMARK,Step 2 (Resize),gpt_func2-arm,563.1923675537109,908.1926345825195,True,
20,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.9820549999067,830.2834033966064,True,
20,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,354.9292,695.9919929504395,True,
20,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16673.29702500001,16885.851860046387,True,
21,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.272705078125,950.6652355194092,True,
21,BENCHMARK,Step 2 (Resize),gpt_func2-arm,563.1439685821533,912.635087966919,True,
21,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.1998840000333,834.1882228851318,True,
21,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,375.1196,705.1444053649902,True,
21,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16591.887128000053,16962.013244628906,True,
22,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.5304069519043,912.8072261810303,True,
22,BENCHMARK,Step 2 (Resize),gpt_func2-arm,591.8700695037842,897.1364498138428,True,
22,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.97802599997794,841.9885635375977,True,
22,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.904,716.362714767456,True,
22,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16320.080285000018,16634.798288345337,True,
23,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,325.41584968566895,967.064619064331,True,
23,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.3064765930176,902.2216796875,True,
23,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,456.9583180000336,838.7327194213867,True,
23,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,354.6924,687.5708103179932,True,
23,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16703.412913999957,16952.94713973999,True,
24,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,343.2159423828125,956.6171169281006,True,
24,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.7076625823975,894.3803310394287,True,
24,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,441.2936030000765,847.538948059082,True,
24,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,324.6787,701.911449432373,True,
24,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16521.514549000018,16899.7642993927,True,
25,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,342.90575981140137,969.9547290802002,True,
25,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.3838901519775,933.3977699279785,True,
25,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.9153390000283,842.6554203033447,True,
25,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.1056,697.4823474884033,True,
25,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16436.81419400002,16669.750928878784,True,
26,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,354.65097427368164,946.3739395141602,True,
26,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.8705749511719,902.5051593780518,True,
26,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.86006899997665,826.8189430236816,True,
26,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.2849,693.1712627410889,True,
26,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16671.78926400004,16959.84649658203,True,
27,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,324.5539665222168,944.1022872924805,True,
27,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.1309280395508,889.0120983123779,True,
27,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,427.87241000019094,780.0958156585693,True,
27,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,357.2401,708.6532115936279,True,
27,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16355.422400000065,16697.667598724365,True,
28,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.76834869384766,946.75612449646,True,
28,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.9993209838867,905.1227569580078,True,
28,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.8558029998203,844.4335460662842,True,
28,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,345.0981,711.1554145812988,True,
28,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16479.14168900002,16659.769296646118,True,
29,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,354.59303855895996,962.1484279632568,True,
29,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.8721714019775,920.5296039581299,True,
29,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,456.9212050000715,831.6969871520996,True,
29,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.6994,694.1940784454346,True,
29,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16363.202999000008,16751.08790397644,True,
30,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.1303405761719,922.0376014709473,True,
30,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.4608993530273,882.7357292175293,True,
30,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,427.0396219999384,828.8054466247559,True,
30,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.4259,704.0219306945801,True,
30,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16338.172138999995,16624.815702438354,True,
31,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,344.27642822265625,970.5979824066162,True,
31,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.8826808929443,905.8852195739746,True,
31,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.25914200011175,851.4406681060791,True,
31,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,324.7278,696.0606575012207,True,
31,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16311.398266999959,16562.798976898193,True,
32,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,343.52874755859375,953.843355178833,True,
32,BENCHMARK,Step 2 (Resize),gpt_func2-arm,564.4271373748779,910.616397857666,True,
32,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.94486899994445,824.7616291046143,True,
32,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,375.6531,717.5323963165283,True,
32,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16446.95671800014,16847.246646881104,True,
33,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.726863861084,938.776969909668,True,
33,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.6164207458496,903.1467437744141,True,
33,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.36493899996276,828.3708095550537,True,
33,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.0239,675.8849620819092,True,
33,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16460.241659000076,16685.405492782593,True,
34,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,374.1018772125244,964.728832244873,True,
34,BENCHMARK,Step 2 (Resize),gpt_func2-arm,541.3558483123779,892.1988010406494,True,
34,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.44012199999815,788.010835647583,True,
34,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.2869,715.1727676391602,True,
34,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16407.598870999893,16692.351818084717,True,
35,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,344.1770076751709,949.0079879760742,True,
35,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.8641376495361,913.3191108703613,True,
35,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.0878350000803,821.497917175293,True,
35,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,345.8303,691.3406848907471,True,
35,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16455.057490000174,16832.27825164795,True,
36,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,374.00174140930176,957.0920467376709,True,
36,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.9847240447998,896.9635963439941,True,
36,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.32872899998256,847.3033905029297,True,
36,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,376.1307,721.4727401733398,True,
36,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16331.166580999934,16580.254077911377,True,
37,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,325.11425018310547,955.9741020202637,True,
37,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.1705055236816,907.4282646179199,True,
37,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,427.3699850000412,846.5518951416016,True,
37,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,353.9987,704.8215866088867,True,
37,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16375.241995999886,16747.62010574341,True,
38,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,324.37634468078613,919.9249744415283,True,
38,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.5896644592285,886.0714435577393,True,
38,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.1134429997983,829.1490077972412,True,
38,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.061,686.187744140625,True,
38,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16382.932288999882,16696.78544998169,True,
39,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,354.9058437347412,942.730188369751,True,
39,BENCHMARK,Step 2 (Resize),gpt_func2-arm,593.1165218353271,930.17578125,True,
39,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,456.4451349999672,851.6302108764648,True,
39,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,354.8846,697.5023746490479,True,
39,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16392.155339999816,16640.692472457886,True,
40,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.8809108734131,959.6767425537109,True,
40,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.5448226928711,915.2648448944092,True,
40,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.09024700001464,825.3605365753174,True,
40,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.7258,715.106725692749,True,
40,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16385.398803000044,16788.334131240845,True,
41,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,326.73144340515137,950.552225112915,True,
41,BENCHMARK,Step 2 (Resize),gpt_func2-arm,543.1668758392334,918.0121421813965,True,
41,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.2793259999344,823.1034278869629,True,
41,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.4448,683.6795806884766,True,
41,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16439.93159200022,16675.801038742065,True,
42,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.46078872680664,948.1723308563232,True,
42,BENCHMARK,Step 2 (Resize),gpt_func2-arm,593.0039882659912,927.6089668273926,True,
42,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,458.26650200001495,860.8052730560303,True,
42,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,354.7909,705.0037384033203,True,
42,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16383.396979000054,16686.386585235596,True,
43,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,345.52907943725586,965.8234119415283,True,
43,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.129020690918,893.3145999908447,True,
43,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,456.19562599995334,834.6245288848877,True,
43,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.7664,709.5427513122559,True,
43,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16494.941348999873,16845.87073326111,True,
44,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,356.64820671081543,973.7725257873535,True,
44,BENCHMARK,Step 2 (Resize),gpt_func2-arm,576.7807960510254,926.6693592071533,True,
44,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.4048239999229,846.8630313873291,True,
44,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.0615,702.1396160125732,True,
44,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16405.862692000028,16631.444931030273,True,
45,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,325.0405788421631,964.8220539093018,True,
45,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.5808963775635,920.6700325012207,True,
45,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,406.7021539999587,812.9994869232178,True,
45,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,375.2584,691.7550563812256,True,
45,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16474.957232999943,16798.967123031616,True,
46,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.32539558410645,935.5897903442383,True,
46,BENCHMARK,Step 2 (Resize),gpt_func2-arm,560.9748363494873,886.7166042327881,True,
46,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,438.5684349999792,772.7816104888916,True,
46,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,324.1607,688.3029937744141,True,
46,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16554.346717000044,16864.9480342865,True,
47,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.9128589630127,956.1889171600342,True,
47,BENCHMARK,Step 2 (Resize),gpt_func2-arm,563.636302947998,922.1782684326172,True,
47,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,438.50529600013033,881.188154220581,True,
47,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.0814,707.7755928039551,True,
47,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16507.568125999795,16732.688426971436,True,
48,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,322.91483879089355,944.43678855896,True,
48,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.1664524078369,898.6225128173828,True,
48,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.31407499988563,839.033842086792,True,
48,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,324.7723,696.0134506225586,True,
48,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16436.243640000157,16835.93249320984,True,
49,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,327.49295234680176,981.4553260803223,True,
49,BENCHMARK,Step 2 (Resize),gpt_func2-arm,541.8198108673096,926.5844821929932,True,
49,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.6611929999399,823.328971862793,True,
49,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,343.9307,703.1781673431396,True,
49,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16379.795852000143,16637.845993041992,True,
50,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,346.16732597351074,970.8070755004883,True,
50,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.1702861785889,909.2905521392822,True,
50,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,456.48638199986635,843.9207077026367,True,
50,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,345.0785,698.563814163208,True,
50,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16514.14117899981,16763.32688331604,True,
