Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
7,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.144,779.548168182373,True,
7,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16584.0472,16842.023611068726,True,
8,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,273.4145,869.511604309082,True,
8,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.2585,888.6153697967529,True,
8,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.5812,587.7211093902588,True,
8,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.1731,809.7186088562012,True,
8,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16578.6629,16958.8885307312,True,
9,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.1274,890.2390003204346,True,
9,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.2979,908.5147380828857,True,
9,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.4054,609.5504760742188,True,
9,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.1697,805.5362701416016,True,
9,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16632.9528,16831.84266090393,True,
10,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,293.5138,868.6609268188477,True,
10,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.5583,906.0308933258057,True,
10,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,301.6688,616.4190769195557,True,
10,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,455.8652,818.4340000152588,True,
10,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16515.154,16850.006818771362,True,
11,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,294.7847,865.4868602752686,True,
11,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.9146,873.7301826477051,True,
11,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.3468,615.2117252349854,True,
11,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.4721,792.4830913543701,True,
11,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16617.1898,16956.16888999939,True,
12,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,263.5193,874.138593673706,True,
12,BENCHMARK,Step 2 (Resize),gemini_func2-arm,507.4629,906.2113761901855,True,
12,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.5196,617.6602840423584,True,
12,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,439.8715,805.6957721710205,True,
12,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16515.7581,16760.149002075195,True,
13,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,293.7055,864.1490936279297,True,
13,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.6682,908.4179401397705,True,
13,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.3308,605.4344177246094,True,
13,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.3615,801.771879196167,True,
13,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16638.818,17051.255464553833,True,
14,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.521,879.4271945953369,True,
14,BENCHMARK,Step 2 (Resize),gemini_func2-arm,537.254,876.1091232299805,True,
14,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.3038,594.0849781036377,True,
14,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,428.6196,768.9597606658936,True,
14,BENCHMARK,Step 5 (Upload),gemini_func5-arm,17333.9168,17563.35496902466,True,
15,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,273.9902,868.598222732544,True,
15,BENCHMARK,Step 2 (Resize),gemini_func2-arm,559.2896,893.7156200408936,True,
15,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.1422,608.7689399719238,True,
15,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,461.9059,821.007251739502,True,
15,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16638.6439,16901.803970336914,True,
16,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.5966,879.6772956848145,True,
16,BENCHMARK,Step 2 (Resize),gemini_func2-arm,527.6757,900.719404220581,True,
16,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.612,619.441032409668,True,
16,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,439.645,780.7059288024902,True,
16,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16592.436,16971.92406654358,True,
17,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.3267,869.0354824066162,True,
17,BENCHMARK,Step 2 (Resize),gemini_func2-arm,540.4708,894.1149711608887,True,
17,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,310.766,602.5316715240479,True,
17,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.2036,817.6887035369873,True,
17,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16841.8683,17053.170442581177,True,
18,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,293.7089,876.7642974853516,True,
18,BENCHMARK,Step 2 (Resize),gemini_func2-arm,538.2901,889.9426460266113,True,
18,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,311.8255,603.966474533081,True,
18,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,461.3751,805.1338195800781,True,
18,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16408.1963,16740.546941757202,True,
19,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.2348,872.9867935180664,True,
19,BENCHMARK,Step 2 (Resize),gemini_func2-arm,537.8498,871.690034866333,True,
19,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.3874,593.7554836273193,True,
19,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.5285,785.2494716644287,True,
19,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16428.7382,16765.855073928833,True,
20,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,273.5213,895.2426910400391,True,
20,BENCHMARK,Step 2 (Resize),gemini_func2-arm,507.5202,909.5399379730225,True,
20,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.0265,608.6349487304688,True,
20,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.8369,829.5140266418457,True,
20,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16482.4189,16702.938556671143,True,
21,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,275.4973,883.1219673156738,True,
21,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.0028,900.010347366333,True,
21,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.4651,609.2302799224854,True,
21,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.533,803.1361103057861,True,
21,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16591.8656,17014.18948173523,True,
22,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.6798,857.6369285583496,True,
22,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.8259,866.2295341491699,True,
22,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,301.0242,584.4242572784424,True,
22,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,459.2278,785.4015827178955,True,
22,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16601.1939,16872.45750427246,True,
23,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.5182,869.5054054260254,True,
23,BENCHMARK,Step 2 (Resize),gemini_func2-arm,537.9131,884.9635124206543,True,
23,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,301.6564,603.7912368774414,True,
23,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.6674,805.4032325744629,True,
23,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16902.1589,17151.665210723877,True,
24,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.109,874.2103576660156,True,
24,BENCHMARK,Step 2 (Resize),gemini_func2-arm,508.0446,893.6483860015869,True,
24,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.3134,587.3026847839355,True,
24,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.6319,799.206018447876,True,
24,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16688.2388,17090.781211853027,True,
25,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,245.6011,901.9248485565186,True,
25,BENCHMARK,Step 2 (Resize),gemini_func2-arm,561.3236,923.2871532440186,True,
25,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.1373,607.1083545684814,True,
25,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.2099,808.4254264831543,True,
25,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16628.3294,16819.273233413696,True,
26,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,275.0102,874.36842918396,True,
26,BENCHMARK,Step 2 (Resize),gemini_func2-arm,507.3767,902.8539657592773,True,
26,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,282.2269,621.0846900939941,True,
26,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,478.394,832.0131301879883,True,
26,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16627.2984,16918.906927108765,True,
27,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,273.7169,843.5945510864258,True,
27,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.6481,829.7302722930908,True,
27,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.6104,557.5439929962158,True,
27,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.432,782.0487022399902,True,
27,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16666.1055,17027.196884155273,True,
28,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,264.1347,879.2459964752197,True,
28,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.3925,913.1443500518799,True,
28,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.0081,595.3569412231445,True,
28,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.2126,790.9934520721436,True,
28,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16475.067,16701.383352279663,True,
29,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,274.7313,869.6756362915039,True,
29,BENCHMARK,Step 2 (Resize),gemini_func2-arm,559.5602,927.8726577758789,True,
29,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.8346,615.2822971343994,True,
29,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,459.6975,786.7381572723389,True,
29,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16620.0053,16995.32985687256,True,
30,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.7966,857.4767112731934,True,
30,BENCHMARK,Step 2 (Resize),gemini_func2-arm,539.6154,878.394365310669,True,
30,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.2227,625.7314682006836,True,
30,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,442.8001,796.2400913238525,True,
30,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16531.4206,16843.121767044067,True,
31,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.9191,874.4056224822998,True,
31,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.2592,903.1119346618652,True,
31,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,282.8492,606.2929630279541,True,
31,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.9184,794.072151184082,True,
31,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16477.3253,16718.42384338379,True,
32,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.8521,862.3993396759033,True,
32,BENCHMARK,Step 2 (Resize),gemini_func2-arm,559.8954,911.1688137054443,True,
32,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.6946,614.4185066223145,True,
32,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,494.2805,807.7104091644287,True,
32,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16501.0608,16911.50665283203,True,
33,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.9896,870.5704212188721,True,
33,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.163,901.256799697876,True,
33,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.1506,592.7844047546387,True,
33,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,459.3244,780.9741497039795,True,
33,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16433.6589,16570.74761390686,True,
34,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,293.9778,889.1692161560059,True,
34,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.5985,891.4680480957031,True,
34,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.5242,611.039400100708,True,
34,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,492.293,808.565616607666,True,
34,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16443.8512,16764.13607597351,True,
35,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.1746,866.1534786224365,True,
35,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.8983,926.5053272247314,True,
35,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.7124,597.233772277832,True,
35,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.4807,773.66042137146,True,
35,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16467.5822,16789.130687713623,True,
36,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.9027,884.221076965332,True,
36,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.0567,907.212495803833,True,
36,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.6744,618.988037109375,True,
36,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.4278,809.9360466003418,True,
36,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16448.1706,16683.40277671814,True,
37,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,275.5839,876.8177032470703,True,
37,BENCHMARK,Step 2 (Resize),gemini_func2-arm,565.5778,939.6295547485352,True,
37,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.2936,617.9757118225098,True,
37,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,439.3749,789.0465259552002,True,
37,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16506.3953,16913.771152496338,True,
38,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.6442,839.6878242492676,True,
38,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.2591,888.2873058319092,True,
38,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,282.4811,575.2880573272705,True,
38,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.9964,785.9091758728027,True,
38,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16563.6879,16834.688186645508,True,
39,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,274.0203,878.8385391235352,True,
39,BENCHMARK,Step 2 (Resize),gemini_func2-arm,559.1843,902.4460315704346,True,
39,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,312.0834,636.1956596374512,True,
39,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,439.8209,781.9356918334961,True,
39,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16712.2629,16955.4500579834,True,
40,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.2956,861.1509799957275,True,
40,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.2676,893.9073085784912,True,
40,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.7145,634.8388195037842,True,
40,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,459.8495,809.8790645599365,True,
40,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16603.7552,17020.23959159851,True,
41,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.2499,886.9960308074951,True,
41,BENCHMARK,Step 2 (Resize),gemini_func2-arm,529.0085,922.797441482544,True,
41,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,310.6517,618.3667182922363,True,
41,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,409.4172,794.5725917816162,True,
41,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16589.3397,16929.319381713867,True,
42,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,264.3084,881.8082809448242,True,
42,BENCHMARK,Step 2 (Resize),gemini_func2-arm,541.2404,903.9719104766846,True,
42,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.808,671.6394424438477,True,
42,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,461.614,809.934139251709,True,
42,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16501.2094,16863.945960998535,True,
43,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,255.2089,853.3897399902344,True,
43,BENCHMARK,Step 2 (Resize),gemini_func2-arm,560.4721,904.0036201477051,True,
43,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.9193,669.8446273803711,True,
43,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,458.7269,763.0751132965088,True,
43,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16647.869,16990.782260894775,True,
44,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.5107,875.9663105010986,True,
44,BENCHMARK,Step 2 (Resize),gemini_func2-arm,537.3695,885.8940601348877,True,
44,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,283.015,631.4504146575928,True,
44,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,471.8824,814.3632411956787,True,
44,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16580.3146,16857.20944404602,True,
45,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.4712,882.5538158416748,True,
45,BENCHMARK,Step 2 (Resize),gemini_func2-arm,538.0736,886.768102645874,True,
45,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.7542,624.6147155761719,True,
45,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,440.2865,794.5272922515869,True,
45,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16642.5373,17051.041841506958,True,
46,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,274.2451,835.4575634002686,True,
46,BENCHMARK,Step 2 (Resize),gemini_func2-arm,557.9904,828.8943767547607,True,
46,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.0893,589.8420810699463,True,
46,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.5911,784.1463088989258,True,
46,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16549.4837,16921.95153236389,True,
47,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,273.9971,875.3433227539062,True,
47,BENCHMARK,Step 2 (Resize),gemini_func2-arm,538.529,900.7434844970703,True,
47,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,310.9899,655.860424041748,True,
47,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,441.2131,818.734884262085,True,
47,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16839.9967,17167.86551475525,True,
48,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,275.035,879.7852993011475,True,
48,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.3555,880.2177906036377,True,
48,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,283.401,623.7850189208984,True,
48,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.1472,825.9134292602539,True,
48,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16774.3368,17225.671529769897,True,
49,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,244.3878,899.4309902191162,True,
49,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.2468,901.3371467590332,True,
49,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,300.7755,690.7718181610107,True,
49,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,459.9402,773.489236831665,True,
49,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16571.4772,16772.07589149475,True,
50,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,264.111,876.2335777282715,True,
50,BENCHMARK,Step 2 (Resize),gemini_func2-arm,559.8785,901.9310474395752,True,
50,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,282.6074,685.0748062133789,True,
50,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,441.5688,828.9365768432617,True,
50,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16742.0756,17096.806526184082,True,
