Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
24,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.31361770629883,123.63505363464355,True,
24,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,14.563560999931724,86.61460876464844,True,
24,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3793,83.29200744628906,True,
24,BENCHMARK,Step 5 (Upload),gpt_func5-arm,645.7172139998875,716.4275646209717,True,
25,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7384033203125,136.05761528015137,True,
25,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.202056884765625,134.19318199157715,True,
25,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.4912410000961245,73.83275032043457,True,
25,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4283,75.1800537109375,True,
25,BENCHMARK,Step 5 (Upload),gpt_func5-arm,669.3796460001522,740.0202751159668,True,
26,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.742218017578125,139.58239555358887,True,
26,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.319835662841797,131.96825981140137,True,
26,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.5496359998651315,75.35386085510254,True,
26,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3875,82.15951919555664,True,
26,BENCHMARK,Step 5 (Upload),gpt_func5-arm,731.4352999999301,803.642749786377,True,
27,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.710508346557617,189.7258758544922,True,
27,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.517465591430664,120.96524238586426,True,
27,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,14.533194000023286,87.04328536987305,True,
27,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4335,71.65789604187012,True,
27,BENCHMARK,Step 5 (Upload),gpt_func5-arm,749.1819930000929,820.950984954834,True,
28,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.850221633911133,185.0731372833252,True,
28,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.25878143310547,132.90095329284668,True,
28,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.467889000125069,80.79004287719727,True,
28,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3834,73.3327865600586,True,
28,BENCHMARK,Step 5 (Upload),gpt_func5-arm,753.5134940001171,824.976921081543,True,
29,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.882169723510742,180.76515197753906,True,
29,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.66219520568848,113.34800720214844,True,
29,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.48997699982101,75.98042488098145,True,
29,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4209,73.4710693359375,True,
29,BENCHMARK,Step 5 (Upload),gpt_func5-arm,702.985032000015,776.3915061950684,True,
30,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.770589828491211,202.00848579406738,True,
30,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.259735107421875,119.20666694641113,True,
30,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.429037999898355,83.17112922668457,True,
30,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.5708,72.60251045227051,True,
30,BENCHMARK,Step 5 (Upload),gpt_func5-arm,701.5979370000878,778.4810066223145,True,
31,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7255287170410156,131.9117546081543,True,
31,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.322200775146484,118.53599548339844,True,
31,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,14.593001000093864,87.87107467651367,True,
31,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3989,85.24203300476074,True,
31,BENCHMARK,Step 5 (Upload),gpt_func5-arm,694.5447820000936,773.2889652252197,True,
32,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7581920623779297,184.08775329589844,True,
32,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.34364891052246,133.32748413085938,True,
32,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.55803099998775,91.18175506591797,True,
32,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3998,72.57652282714844,True,
32,BENCHMARK,Step 5 (Upload),gpt_func5-arm,667.0983349999915,737.8137111663818,True,
33,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.6852359771728516,126.54471397399902,True,
33,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.28214645385742,121.69837951660156,True,
33,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.445201999942583,74.05686378479004,True,
33,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4118,74.65720176696777,True,
33,BENCHMARK,Step 5 (Upload),gpt_func5-arm,673.7011820000589,748.7072944641113,True,
34,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7374496459960938,128.12256813049316,True,
34,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.285503387451172,103.82723808288574,True,
34,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.458798000086972,74.05805587768555,True,
34,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3951,75.40297508239746,True,
34,BENCHMARK,Step 5 (Upload),gpt_func5-arm,688.0189230000724,761.1865997314453,True,
35,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,13.792753219604492,136.78669929504395,True,
35,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.21040153503418,130.9342384338379,True,
35,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.533266999942498,75.39033889770508,True,
35,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4052,103.45745086669922,True,
35,BENCHMARK,Step 5 (Upload),gpt_func5-arm,701.7360410000038,774.7769355773926,True,
36,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.694295883178711,186.39278411865234,True,
36,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.490753173828125,129.5328140258789,True,
36,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.448237999895355,79.47659492492676,True,
36,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4591,76.39241218566895,True,
36,BENCHMARK,Step 5 (Upload),gpt_func5-arm,678.7246480000704,754.2893886566162,True,
37,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.716707229614258,125.03290176391602,True,
37,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.266429901123047,128.40652465820312,True,
37,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.520353000089017,73.2262134552002,True,
37,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.514,70.12104988098145,True,
37,BENCHMARK,Step 5 (Upload),gpt_func5-arm,677.26982399995,749.5176792144775,True,
38,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7441253662109375,126.0838508605957,True,
38,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.27689170837402,130.07807731628418,True,
38,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.486556000074415,74.01251792907715,True,
38,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4093,81.95233345031738,True,
38,BENCHMARK,Step 5 (Upload),gpt_func5-arm,672.8686019998804,745.7501888275146,True,
39,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.682374954223633,130.63955307006836,True,
39,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.31576347351074,123.62194061279297,True,
39,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.452717999811284,76.70712471008301,True,
39,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.5044,74.63741302490234,True,
39,BENCHMARK,Step 5 (Upload),gpt_func5-arm,679.1236189999381,732.5544357299805,True,
40,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.710031509399414,122.06029891967773,True,
40,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.26592445373535,125.8997917175293,True,
40,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.460741999992024,72.01075553894043,True,
40,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4608,71.1522102355957,True,
40,BENCHMARK,Step 5 (Upload),gpt_func5-arm,629.2818259998967,683.2151412963867,True,
41,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.718852996826172,137.7885341644287,True,
41,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.258304595947266,117.50268936157227,True,
41,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.657551000036619,76.91454887390137,True,
41,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3609,73.64511489868164,True,
41,BENCHMARK,Step 5 (Upload),gpt_func5-arm,652.7817940000205,710.5622291564941,True,
42,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.778219223022461,129.47416305541992,True,
42,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.11168670654297,140.75374603271484,True,
42,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.470244000003731,74.92637634277344,True,
42,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3639,75.93274116516113,True,
42,BENCHMARK,Step 5 (Upload),gpt_func5-arm,672.3955119998664,731.1668395996094,True,
43,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.729581832885742,123.98433685302734,True,
43,BENCHMARK,Step 2 (Resize),gpt_func2-arm,68.47715377807617,137.76159286499023,True,
43,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.435274000115896,75.8819580078125,True,
43,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3655,78.18722724914551,True,
43,BENCHMARK,Step 5 (Upload),gpt_func5-arm,662.6042880000114,721.8918800354004,True,
44,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.8580894470214844,126.90091133117676,True,
44,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.28096389770508,108.25729370117188,True,
44,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.427175000046191,72.49951362609863,True,
44,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3614,77.98552513122559,True,
44,BENCHMARK,Step 5 (Upload),gpt_func5-arm,694.0465049999602,757.1933269500732,True,
45,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.8652420043945312,145.50089836120605,True,
45,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.38132858276367,118.43633651733398,True,
45,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.444160000048214,75.27875900268555,True,
45,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3748,72.59154319763184,True,
45,BENCHMARK,Step 5 (Upload),gpt_func5-arm,667.7202999999281,729.8719882965088,True,
46,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.794431686401367,135.53857803344727,True,
46,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.27880859375,117.24281311035156,True,
46,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.4207270000242715,72.39174842834473,True,
46,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.374,78.43303680419922,True,
46,BENCHMARK,Step 5 (Upload),gpt_func5-arm,647.3436640001182,714.5802974700928,True,
47,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7844181060791016,127.49600410461426,True,
47,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.42019081115723,120.08905410766602,True,
47,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.396692999989682,73.71807098388672,True,
47,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3404,79.30278778076172,True,
47,BENCHMARK,Step 5 (Upload),gpt_func5-arm,673.3395439998731,739.4771575927734,True,
48,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7183761596679688,148.53501319885254,True,
48,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.167009353637695,130.19037246704102,True,
48,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.459092999923087,92.88835525512695,True,
48,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3677,83.89711380004883,True,
48,BENCHMARK,Step 5 (Upload),gpt_func5-arm,671.6360279999662,737.903356552124,True,
49,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.8039684295654297,123.7485408782959,True,
49,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.23590278625488,108.97135734558105,True,
49,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.751900999963254,76.9643783569336,True,
49,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3588,69.81921195983887,True,
49,BENCHMARK,Step 5 (Upload),gpt_func5-arm,678.6191219998727,746.4971542358398,True,
50,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.800630569458008,144.636869430542,True,
50,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.38085174560547,122.73693084716797,True,
50,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.497385999911785,73.84800910949707,True,
50,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4299,92.29016304016113,True,
50,BENCHMARK,Step 5 (Upload),gpt_func5-arm,725.6491919999917,796.6856956481934,True,
