Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
12,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.090874999974403,79.1788101196289,True,
12,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3187,79.25844192504883,True,
12,BENCHMARK,Step 5 (Upload),gpt_func5-x86,764.3728429998191,842.5388336181641,True,
13,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.5833587646484375,199.1281509399414,True,
13,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.05712127685547,125.81539154052734,True,
13,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.057143999943946,77.52799987792969,True,
13,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2612,76.57170295715332,True,
13,BENCHMARK,Step 5 (Upload),gpt_func5-x86,753.7960580000345,813.8041496276855,True,
14,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,8.631706237792969,191.66111946105957,True,
14,BENCHMARK,Step 2 (Resize),gpt_func2-x86,50.689697265625,120.43452262878418,True,
14,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.023178000124972,72.54528999328613,True,
14,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2952,82.61632919311523,True,
14,BENCHMARK,Step 5 (Upload),gpt_func5-x86,764.8705259998678,823.183536529541,True,
15,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,16.681909561157227,195.43743133544922,True,
15,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.96437644958496,122.70998954772949,True,
15,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.019463000076939,74.45764541625977,True,
15,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.4654,80.58714866638184,True,
15,BENCHMARK,Step 5 (Upload),gpt_func5-x86,748.81474599988,809.1545104980469,True,
16,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.715578079223633,193.59898567199707,True,
16,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.06832695007324,124.60851669311523,True,
16,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.027793999966889,76.5676498413086,True,
16,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3195,77.04854011535645,True,
16,BENCHMARK,Step 5 (Upload),gpt_func5-x86,726.7584190001344,789.4012928009033,True,
17,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.621028900146484,135.1006031036377,True,
17,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.01110649108887,128.9961338043213,True,
17,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.1199679999408545,76.15828514099121,True,
17,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3507,74.0823745727539,True,
17,BENCHMARK,Step 5 (Upload),gpt_func5-x86,714.8766379998506,777.2605419158936,True,
18,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.763023376464844,193.73440742492676,True,
18,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.983211517333984,123.40092658996582,True,
18,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.130144999995537,79.36596870422363,True,
18,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.4065,78.50384712219238,True,
18,BENCHMARK,Step 5 (Upload),gpt_func5-x86,686.6455710000992,751.8255710601807,True,
19,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.678384780883789,140.84672927856445,True,
19,BENCHMARK,Step 2 (Resize),gpt_func2-x86,49.9880313873291,122.66778945922852,True,
19,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.020582000066497,74.38921928405762,True,
19,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.3202,82.84163475036621,True,
19,BENCHMARK,Step 5 (Upload),gpt_func5-x86,713.1939140001577,781.2881469726562,True,
20,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.610776901245117,188.7679100036621,True,
20,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.03447151184082,125.5788803100586,True,
20,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.036011000152939,72.79634475708008,True,
20,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.289,74.36919212341309,True,
20,BENCHMARK,Step 5 (Upload),gpt_func5-x86,735.5712959999892,802.6344776153564,True,
21,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.611968994140625,199.6309757232666,True,
21,BENCHMARK,Step 2 (Resize),gpt_func2-x86,58.455705642700195,127.20823287963867,True,
21,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.08911999988959,75.22439956665039,True,
21,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.347,76.54047012329102,True,
21,BENCHMARK,Step 5 (Upload),gpt_func5-x86,732.1884240000145,801.194429397583,True,
22,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.58979606628418,197.8015899658203,True,
22,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.17132377624512,126.7704963684082,True,
22,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.118670000025304,77.79836654663086,True,
22,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3186,79.44250106811523,True,
22,BENCHMARK,Step 5 (Upload),gpt_func5-x86,738.3467250001559,809.0252876281738,True,
23,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.676103591918945,186.58709526062012,True,
23,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.99823188781738,124.54438209533691,True,
23,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.0501630001017475,76.22504234313965,True,
23,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.3278,81.11691474914551,True,
23,BENCHMARK,Step 5 (Upload),gpt_func5-x86,795.4068759997881,868.2444095611572,True,
24,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.619836807250977,187.34264373779297,True,
24,BENCHMARK,Step 2 (Resize),gpt_func2-x86,41.953325271606445,124.62210655212402,True,
24,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.054259999975329,93.8253402709961,True,
24,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,16.4104,88.86361122131348,True,
24,BENCHMARK,Step 5 (Upload),gpt_func5-x86,786.5907709999647,859.4565391540527,True,
25,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.641056060791016,196.4733600616455,True,
25,BENCHMARK,Step 2 (Resize),gpt_func2-x86,42.04225540161133,124.14383888244629,True,
25,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.18984000011369,81.33602142333984,True,
25,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3952,76.01141929626465,True,
25,BENCHMARK,Step 5 (Upload),gpt_func5-x86,771.0437509999792,849.175214767456,True,
26,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.6749114990234375,190.15002250671387,True,
26,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.01921272277832,126.49726867675781,True,
26,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.120942000099603,73.66585731506348,True,
26,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,12.341,88.23370933532715,True,
26,BENCHMARK,Step 5 (Upload),gpt_func5-x86,783.6808629999723,861.3379001617432,True,
27,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.637718200683594,195.23906707763672,True,
27,BENCHMARK,Step 2 (Resize),gpt_func2-x86,42.008161544799805,124.02176856994629,True,
27,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.107463999976972,80.6131362915039,True,
27,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.5013,77.29196548461914,True,
27,BENCHMARK,Step 5 (Upload),gpt_func5-x86,785.0997139998981,858.1593036651611,True,
28,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.64940071105957,189.79430198669434,True,
28,BENCHMARK,Step 2 (Resize),gpt_func2-x86,45.806884765625,137.5579833984375,True,
28,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.025067999918974,74.56207275390625,True,
28,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,12.3848,85.60419082641602,True,
28,BENCHMARK,Step 5 (Upload),gpt_func5-x86,804.123398999991,879.5900344848633,True,
29,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.639625549316406,185.19926071166992,True,
29,BENCHMARK,Step 2 (Resize),gpt_func2-x86,33.77556800842285,119.93908882141113,True,
29,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.007728000033239,77.99720764160156,True,
29,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.3842,82.62825012207031,True,
29,BENCHMARK,Step 5 (Upload),gpt_func5-x86,755.8983140002056,834.601879119873,True,
30,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.5928955078125,184.44061279296875,True,
30,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.284095764160156,126.05023384094238,True,
30,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.090111999990768,80.43766021728516,True,
30,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3064,77.61335372924805,True,
30,BENCHMARK,Step 5 (Upload),gpt_func5-x86,740.2160100000401,813.0736351013184,True,
31,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.608631134033203,189.09716606140137,True,
31,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.21948432922363,127.2592544555664,True,
31,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.075401999898531,77.34465599060059,True,
31,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3627,78.78923416137695,True,
31,BENCHMARK,Step 5 (Upload),gpt_func5-x86,751.6246229999979,828.1033039093018,True,
32,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.660026550292969,194.3032741546631,True,
32,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.23426628112793,124.76539611816406,True,
32,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.128254000079323,76.10416412353516,True,
32,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.4895,75.90746879577637,True,
32,BENCHMARK,Step 5 (Upload),gpt_func5-x86,769.9854420000065,849.3597507476807,True,
33,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,16.66259765625,199.8000144958496,True,
33,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.250240325927734,124.49431419372559,True,
33,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.034615999898961,80.02400398254395,True,
33,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2699,78.83191108703613,True,
33,BENCHMARK,Step 5 (Upload),gpt_func5-x86,755.3856350000387,830.345630645752,True,
34,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.612922668457031,191.66970252990723,True,
34,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.15844917297363,127.7914047241211,True,
34,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.161287999977503,76.70855522155762,True,
34,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.5226,80.06405830383301,True,
34,BENCHMARK,Step 5 (Upload),gpt_func5-x86,810.1958550000745,884.6611976623535,True,
35,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.604816436767578,195.70207595825195,True,
35,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.13937568664551,128.6940574645996,True,
35,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.031058999999004,78.71484756469727,True,
35,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3673,80.30939102172852,True,
35,BENCHMARK,Step 5 (Upload),gpt_func5-x86,756.1208039999201,834.6772193908691,True,
36,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.64320182800293,185.63032150268555,True,
36,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.95340919494629,126.78170204162598,True,
36,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.038944000058109,79.22792434692383,True,
36,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2895,81.79402351379395,True,
36,BENCHMARK,Step 5 (Upload),gpt_func5-x86,739.4365760001165,816.5481090545654,True,
37,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,20.664215087890625,203.66787910461426,True,
37,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.963422775268555,126.49893760681152,True,
37,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.017899000018588,74.41949844360352,True,
37,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3184,77.18491554260254,True,
37,BENCHMARK,Step 5 (Upload),gpt_func5-x86,764.1260899999907,839.4644260406494,True,
38,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.634380340576172,189.4247531890869,True,
38,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.24833297729492,122.48039245605469,True,
38,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.166161999952237,76.24602317810059,True,
38,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2565,76.85232162475586,True,
38,BENCHMARK,Step 5 (Upload),gpt_func5-x86,764.7240339999826,817.610502243042,True,
39,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.6024322509765625,184.94415283203125,True,
39,BENCHMARK,Step 2 (Resize),gpt_func2-x86,51.009416580200195,118.38459968566895,True,
39,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.084472999920763,73.25983047485352,True,
39,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.5309,74.93710517883301,True,
39,BENCHMARK,Step 5 (Upload),gpt_func5-x86,759.6373919998314,816.7312145233154,True,
40,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.637479782104492,186.19322776794434,True,
40,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.957462310791016,124.77970123291016,True,
40,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.093448999943575,77.18396186828613,True,
40,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3993,76.47824287414551,True,
40,BENCHMARK,Step 5 (Upload),gpt_func5-x86,808.7800020000486,866.8661117553711,True,
41,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,20.66779136657715,198.49824905395508,True,
41,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.90763282775879,121.61731719970703,True,
41,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.077586999983396,72.71528244018555,True,
41,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,16.3817,85.42990684509277,True,
41,BENCHMARK,Step 5 (Upload),gpt_func5-x86,771.3464590001422,831.6943645477295,True,
42,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.638195037841797,193.70388984680176,True,
42,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.045677185058594,125.52022933959961,True,
42,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.229692999975668,78.21035385131836,True,
42,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3403,76.66683197021484,True,
42,BENCHMARK,Step 5 (Upload),gpt_func5-x86,781.5130090000366,846.113920211792,True,
43,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.619121551513672,188.18998336791992,True,
43,BENCHMARK,Step 2 (Resize),gpt_func2-x86,49.84331130981445,120.55015563964844,True,
43,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.072575999998662,76.33090019226074,True,
43,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.5079,80.08241653442383,True,
43,BENCHMARK,Step 5 (Upload),gpt_func5-x86,735.9478240000499,804.5413494110107,True,
44,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.681587219238281,190.8421516418457,True,
44,BENCHMARK,Step 2 (Resize),gpt_func2-x86,50.26507377624512,122.78985977172852,True,
44,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.109919999924387,76.91740989685059,True,
44,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.5299,79.07438278198242,True,
44,BENCHMARK,Step 5 (Upload),gpt_func5-x86,770.7271379999838,836.6258144378662,True,
45,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.577875137329102,196.02727890014648,True,
45,BENCHMARK,Step 2 (Resize),gpt_func2-x86,41.753292083740234,122.4665641784668,True,
45,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.01433599995471,74.31674003601074,True,
45,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,16.4269,86.0128402709961,True,
45,BENCHMARK,Step 5 (Upload),gpt_func5-x86,727.0114729999477,801.1510372161865,True,
46,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.675865173339844,187.6969337463379,True,
46,BENCHMARK,Step 2 (Resize),gpt_func2-x86,42.03319549560547,127.94852256774902,True,
46,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.068143000040436,83.71806144714355,True,
46,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3437,77.47983932495117,True,
46,BENCHMARK,Step 5 (Upload),gpt_func5-x86,730.9557830001268,803.1113147735596,True,
47,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.57310676574707,184.3247413635254,True,
47,BENCHMARK,Step 2 (Resize),gpt_func2-x86,58.22110176086426,131.15239143371582,True,
47,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.141304000086166,75.92535018920898,True,
47,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.4145,79.91838455200195,True,
47,BENCHMARK,Step 5 (Upload),gpt_func5-x86,765.129897999941,837.5434875488281,True,
48,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,8.740901947021484,187.72482872009277,True,
48,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.987741470336914,125.15044212341309,True,
48,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.118561999935991,78.41634750366211,True,
48,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,8.3304,78.76253128051758,True,
48,BENCHMARK,Step 5 (Upload),gpt_func5-x86,772.087792000093,847.5244045257568,True,
49,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.625797271728516,189.20397758483887,True,
49,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.28028106689453,127.17914581298828,True,
49,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.064340000013544,74.55158233642578,True,
49,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2828,81.3751220703125,True,
49,BENCHMARK,Step 5 (Upload),gpt_func5-x86,759.3971229998715,835.6013298034668,True,
50,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.667997360229492,185.82463264465332,True,
50,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.28934097290039,184.07154083251953,True,
50,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,3.979654999966442,77.5611400604248,True,
50,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3498,78.84383201599121,True,
50,BENCHMARK,Step 5 (Upload),gpt_func5-x86,746.7401589999554,821.8214511871338,True,
