Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
24,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3398,182.0516586303711,True,
24,BENCHMARK,Step 2 (Resize),gemini_func2-x86,45.922,117.35367774963379,True,
24,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7723,71.84219360351562,True,
24,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5004,78.52530479431152,True,
24,BENCHMARK,Step 5 (Upload),gemini_func5-x86,729.847,783.3602428436279,True,
25,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3646,181.105375289917,True,
25,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.8101,122.99633026123047,True,
25,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.717,74.26309585571289,True,
25,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.6207,75.50787925720215,True,
25,BENCHMARK,Step 5 (Upload),gemini_func5-x86,745.3605,806.3814640045166,True,
26,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3971,182.80696868896484,True,
26,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.6759,121.03033065795898,True,
26,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6779,73.15349578857422,True,
26,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.535,75.44970512390137,True,
26,BENCHMARK,Step 5 (Upload),gemini_func5-x86,763.9606,826.9033432006836,True,
27,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3851,182.74354934692383,True,
27,BENCHMARK,Step 2 (Resize),gemini_func2-x86,52.9622,128.493070602417,True,
27,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7081,72.06010818481445,True,
27,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.62,77.72564888000488,True,
27,BENCHMARK,Step 5 (Upload),gemini_func5-x86,846.6676,910.9797477722168,True,
28,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2797,183.17604064941406,True,
28,BENCHMARK,Step 2 (Resize),gemini_func2-x86,46.4321,118.84498596191406,True,
28,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7117,74.81884956359863,True,
28,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.7049,75.77776908874512,True,
28,BENCHMARK,Step 5 (Upload),gemini_func5-x86,756.3055,822.7181434631348,True,
29,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,11.4588,194.29683685302734,True,
29,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.8525,123.77476692199707,True,
29,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6322,77.39520072937012,True,
29,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5402,74.63479042053223,True,
29,BENCHMARK,Step 5 (Upload),gemini_func5-x86,796.3427,862.1325492858887,True,
30,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3119,194.14091110229492,True,
30,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.0014,125.39362907409668,True,
30,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6877,72.17621803283691,True,
30,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4536,79.58388328552246,True,
30,BENCHMARK,Step 5 (Upload),gemini_func5-x86,808.6284,877.9020309448242,True,
31,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3531,183.7310791015625,True,
31,BENCHMARK,Step 2 (Resize),gemini_func2-x86,50.6977,123.58760833740234,True,
31,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7483,74.56207275390625,True,
31,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.6343,81.1622142791748,True,
31,BENCHMARK,Step 5 (Upload),gemini_func5-x86,803.9509,877.1848678588867,True,
32,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3844,184.49020385742188,True,
32,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.7742,121.9472885131836,True,
32,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7282,74.71966743469238,True,
32,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.7646,95.08156776428223,True,
32,BENCHMARK,Step 5 (Upload),gemini_func5-x86,741.9013,816.4880275726318,True,
33,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3415,185.61768531799316,True,
33,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.1506,128.87096405029297,True,
33,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6935,75.08993148803711,True,
33,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.6048,93.04189682006836,True,
33,BENCHMARK,Step 5 (Upload),gemini_func5-x86,755.8348,828.1922340393066,True,
34,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3632,196.6695785522461,True,
34,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.2881,127.81023979187012,True,
34,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6872,74.48053359985352,True,
34,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.615,95.703125,True,
34,BENCHMARK,Step 5 (Upload),gemini_func5-x86,771.73,845.2358245849609,True,
35,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.4355,183.84981155395508,True,
35,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.78,121.86789512634277,True,
35,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,7.8078,75.50621032714844,True,
35,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4375,76.2941837310791,True,
35,BENCHMARK,Step 5 (Upload),gemini_func5-x86,738.7798,812.7734661102295,True,
36,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.333,193.79758834838867,True,
36,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.0916,125.7927417755127,True,
36,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,7.8872,76.22551918029785,True,
36,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.8178,77.03208923339844,True,
36,BENCHMARK,Step 5 (Upload),gemini_func5-x86,745.9429,821.2292194366455,True,
37,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3861,183.53843688964844,True,
37,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.0438,127.49433517456055,True,
37,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.775,74.42617416381836,True,
37,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5246,77.40402221679688,True,
37,BENCHMARK,Step 5 (Upload),gemini_func5-x86,778.8952,855.7279109954834,True,
38,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3214,192.15011596679688,True,
38,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.8501,142.35615730285645,True,
38,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6904,73.12464714050293,True,
38,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5042,82.46231079101562,True,
38,BENCHMARK,Step 5 (Upload),gemini_func5-x86,798.1801,876.3787746429443,True,
39,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3192,192.70586967468262,True,
39,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.9142,126.61600112915039,True,
39,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7441,78.25517654418945,True,
39,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5725,93.56927871704102,True,
39,BENCHMARK,Step 5 (Upload),gemini_func5-x86,774.6525,850.6038188934326,True,
40,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3366,199.0067958831787,True,
40,BENCHMARK,Step 2 (Resize),gemini_func2-x86,58.3295,129.23789024353027,True,
40,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7898,73.20165634155273,True,
40,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,5.0442,76.00808143615723,True,
40,BENCHMARK,Step 5 (Upload),gemini_func5-x86,734.5578,813.8837814331055,True,
41,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3077,197.01051712036133,True,
41,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.785,127.73823738098145,True,
41,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.803,73.55046272277832,True,
41,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5291,85.59226989746094,True,
41,BENCHMARK,Step 5 (Upload),gemini_func5-x86,790.9645,870.6564903259277,True,
42,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3258,183.93278121948242,True,
42,BENCHMARK,Step 2 (Resize),gemini_func2-x86,57.9633,135.09893417358398,True,
42,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7672,73.37069511413574,True,
42,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5285,78.77135276794434,True,
42,BENCHMARK,Step 5 (Upload),gemini_func5-x86,786.2196,867.0265674591064,True,
43,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2997,184.6144199371338,True,
43,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.9272,123.00777435302734,True,
43,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6501,73.40478897094727,True,
43,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5576,77.78787612915039,True,
43,BENCHMARK,Step 5 (Upload),gemini_func5-x86,748.6997,824.3780136108398,True,
44,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3653,186.69533729553223,True,
44,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.9348,123.46649169921875,True,
44,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.5893,75.46567916870117,True,
44,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5795,77.75139808654785,True,
44,BENCHMARK,Step 5 (Upload),gemini_func5-x86,770.0635,844.9625968933105,True,
45,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2917,183.61687660217285,True,
45,BENCHMARK,Step 2 (Resize),gemini_func2-x86,37.6873,127.76970863342285,True,
45,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.8126,73.32611083984375,True,
45,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.459,79.03861999511719,True,
45,BENCHMARK,Step 5 (Upload),gemini_func5-x86,766.3882,843.3778285980225,True,
46,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3227,185.6100559234619,True,
46,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.9637,143.43953132629395,True,
46,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,7.8439,77.03471183776855,True,
46,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5482,77.6972770690918,True,
46,BENCHMARK,Step 5 (Upload),gemini_func5-x86,781.0354,858.1528663635254,True,
47,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,12.5199,194.49925422668457,True,
47,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.7973,123.06785583496094,True,
47,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7645,75.72412490844727,True,
47,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5366,76.1559009552002,True,
47,BENCHMARK,Step 5 (Upload),gemini_func5-x86,765.3335,843.5604572296143,True,
48,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3812,196.45428657531738,True,
48,BENCHMARK,Step 2 (Resize),gemini_func2-x86,61.8763,136.9946002960205,True,
48,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7379,74.32270050048828,True,
48,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5718,76.64132118225098,True,
48,BENCHMARK,Step 5 (Upload),gemini_func5-x86,789.3402,837.3146057128906,True,
49,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.6134,192.1842098236084,True,
49,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.8249,123.60239028930664,True,
49,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,8.0121,76.23958587646484,True,
49,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5809,74.6304988861084,True,
49,BENCHMARK,Step 5 (Upload),gemini_func5-x86,780.3215,833.4972858428955,True,
50,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,7.4543,184.54980850219727,True,
50,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.3182,123.42977523803711,True,
50,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6814,73.33493232727051,True,
50,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5106,78.31788063049316,True,
50,BENCHMARK,Step 5 (Upload),gemini_func5-x86,766.4505,825.855016708374,True,
