Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
12,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,354.35,751.5594959259033,True,
12,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16691.8,17037.73021697998,True,
13,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.45,986.4764213562012,True,
13,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,446.28381729125977,852.1883487701416,True,
13,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,400.97,816.6179656982422,True,
13,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,374.48,745.215654373169,True,
13,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16655.02,17090.88635444641,True,
14,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,325.28,1011.57546043396,True,
14,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.911169052124,833.3401679992676,True,
14,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.99,817.8822994232178,True,
14,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.64,775.1641273498535,True,
14,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16587.31,16866.240978240967,True,
15,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,355.97,1003.183126449585,True,
15,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.9408702850342,858.7114810943604,True,
15,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.32,823.6491680145264,True,
15,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,345.1,752.0089149475098,True,
15,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16536.79,16962.92805671692,True,
16,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,355.95,987.9131317138672,True,
16,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,447.7276802062988,843.3218002319336,True,
16,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,399.01,790.5590534210205,True,
16,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.79,743.5383796691895,True,
16,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16583.69,16948.980569839478,True,
17,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.31,1019.4172859191895,True,
17,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,465.97814559936523,854.4092178344727,True,
17,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.52,816.3399696350098,True,
17,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,374.04,763.8876438140869,True,
17,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16619.18,16877.65121459961,True,
18,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.99,988.9061450958252,True,
18,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,514.6081447601318,910.5966091156006,True,
18,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.85,801.3126850128174,True,
18,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,344.68,759.3593597412109,True,
18,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16494.36,17020.677089691162,True,
19,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,325.14,986.3636493682861,True,
19,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.5963554382324,819.3552494049072,True,
19,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.65,815.324068069458,True,
19,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,353.61,722.9080200195312,True,
19,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16470.46,16813.25674057007,True,
20,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,355.46,1000.9477138519287,True,
20,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,494.9488639831543,866.5785789489746,True,
20,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.55,804.790735244751,True,
20,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,373.39,762.8161907196045,True,
20,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16763.95,17052.620887756348,True,
21,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.92,1004.4565200805664,True,
21,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.0535488128662,867.7680492401123,True,
21,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.97,816.6344165802002,True,
21,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,345.76,771.8195915222168,True,
21,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16533.45,17010.4923248291,True,
22,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,356.19,992.5386905670166,True,
22,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.4326343536377,845.9675312042236,True,
22,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.37,808.1791400909424,True,
22,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.28,761.9743347167969,True,
22,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16464.14,16680.397272109985,True,
23,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.77,998.2411861419678,True,
23,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,496.3529109954834,804.6877384185791,True,
23,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,398.84,762.2461318969727,True,
23,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,345.83,713.6938571929932,True,
23,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16486.52,16779.94132041931,True,
24,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.31,971.2810516357422,True,
24,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,499.0711212158203,813.4067058563232,True,
24,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,389.56,756.7641735076904,True,
24,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,354.61,692.6045417785645,True,
24,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16525.28,16901.188611984253,True,
25,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.02,1001.3465881347656,True,
25,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,466.30024909973145,790.4958724975586,True,
25,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.5,795.1297760009766,True,
25,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.99,706.2928676605225,True,
25,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16713.37,16930.00364303589,True,
26,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.31,1001.2116432189941,True,
26,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,444.8676109313965,801.2144565582275,True,
26,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.68,766.7970657348633,True,
26,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.52,679.4278621673584,True,
26,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16459.26,16840.84963798523,True,
27,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,356.23,970.8542823791504,True,
27,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.44410705566406,767.2626972198486,True,
27,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,399.95,750.9162425994873,True,
27,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,374.2,689.5239353179932,True,
27,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16553.34,16839.381456375122,True,
28,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.25,1019.9337005615234,True,
28,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,496.0298538208008,809.7093105316162,True,
28,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.13,762.8686428070068,True,
28,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,344.34,706.9101333618164,True,
28,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16521.68,16756.623029708862,True,
29,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,336.19,1002.2790431976318,True,
29,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.40228271484375,806.5369129180908,True,
29,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.56,773.2558250427246,True,
29,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.11,684.685468673706,True,
29,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16617.95,17047.497034072876,True,
30,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.7,1007.9846382141113,True,
30,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.40013694763184,788.39111328125,True,
30,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,421.19,767.2028541564941,True,
30,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,325.09,682.3470592498779,True,
30,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16493.73,16695.387840270996,True,
31,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.21,1010.2999210357666,True,
31,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,474.745512008667,784.9881649017334,True,
31,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.24,761.3651752471924,True,
31,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,344.26,690.4549598693848,True,
31,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16498.99,16756.16192817688,True,
32,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,325.61,995.1748847961426,True,
32,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,464.5676612854004,795.3393459320068,True,
32,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.06,763.7007236480713,True,
32,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,344.38,692.436933517456,True,
32,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16431.81,16835.488319396973,True,
33,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.37,1008.0583095550537,True,
33,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.7756462097168,791.1994457244873,True,
33,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.45,780.545711517334,True,
33,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,355.33,710.4661464691162,True,
33,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16599.36,16807.536363601685,True,
34,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.94,997.4410533905029,True,
34,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.1925754547119,802.5481700897217,True,
34,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,398.74,759.9878311157227,True,
34,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,354.15,714.423418045044,True,
34,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16504.74,16898.95510673523,True,
35,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,304.62,978.8064956665039,True,
35,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,466.45522117614746,775.9089469909668,True,
35,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.74,760.8489990234375,True,
35,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,354.36,672.1756458282471,True,
35,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16476.97,16788.636684417725,True,
36,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,339.09,986.6712093353271,True,
36,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.90343856811523,788.8936996459961,True,
36,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.63,763.5459899902344,True,
36,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,355.75,727.1959781646729,True,
36,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16740.23,16960.525274276733,True,
37,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,342.12,1003.2689571380615,True,
37,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.77741622924805,772.5467681884766,True,
37,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,435.85,770.3185081481934,True,
37,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.76,683.762788772583,True,
37,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16696.93,17082.218885421753,True,
38,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,304.75,1011.0154151916504,True,
38,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.49502754211426,816.9872760772705,True,
38,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.33,749.0911483764648,True,
38,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,374.32,687.0958805084229,True,
38,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16549.25,16779.675245285034,True,
39,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,355.48,1017.2684192657471,True,
39,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.34220123291016,796.3767051696777,True,
39,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,399.69,779.473066329956,True,
39,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.51,697.249174118042,True,
39,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16643.83,16909.366130828857,True,
40,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,306.36,980.6334972381592,True,
40,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.8691062927246,798.6347675323486,True,
40,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,398.78,739.544153213501,True,
40,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.06,699.5768547058105,True,
40,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16574.64,16961.14706993103,True,
41,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.7,1001.4126300811768,True,
41,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,446.08354568481445,809.8058700561523,True,
41,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.9,767.3869132995605,True,
41,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.45,697.4399089813232,True,
41,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16547.87,16771.0120677948,True,
42,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.08,1007.6901912689209,True,
42,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,476.5629768371582,820.2531337738037,True,
42,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,400.33,751.2457370758057,True,
42,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.54,686.0911846160889,True,
42,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16772.66,17104.53486442566,True,
43,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.41,985.3434562683105,True,
43,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,464.72859382629395,796.1418628692627,True,
43,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,400.6,768.8882350921631,True,
43,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,371.93,653.0919075012207,True,
43,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16624.46,16959.962844848633,True,
44,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,334.97,1000.7994174957275,True,
44,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.5747604370117,811.6152286529541,True,
44,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,399.37,769.9787616729736,True,
44,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.79,676.5339374542236,True,
44,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16669.13,16895.294904708862,True,
45,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,355.79,1007.1728229522705,True,
45,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.554256439209,789.5398139953613,True,
45,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.84,761.8448734283447,True,
45,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,354.88,670.4983711242676,True,
45,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16463.15,16870.40948867798,True,
46,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,325.68,1024.7595310211182,True,
46,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,474.4610786437988,772.698163986206,True,
46,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.94,729.4943332672119,True,
46,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.88,663.6648178100586,True,
46,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16573.71,16843.438386917114,True,
47,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.47,997.6234436035156,True,
47,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.4509925842285,788.8443470001221,True,
47,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,398.4,751.0874271392822,True,
47,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,353.65,692.894697189331,True,
47,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,18082.55,18360.570907592773,True,
48,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,306.27,990.4816150665283,True,
48,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,496.0217475891113,809.5951080322266,True,
48,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,421.36,774.2395401000977,True,
48,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,354.9,692.0421123504639,True,
48,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16626.83,17013.71932029724,True,
49,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,358.18,1017.336368560791,True,
49,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.08883476257324,814.5413398742676,True,
49,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,400.37,770.4617977142334,True,
49,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.21,697.310209274292,True,
49,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16426.62,16623.924493789673,True,
50,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.75,1017.9746150970459,True,
50,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,466.02702140808105,788.5966300964355,True,
50,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,400.39,766.8941020965576,True,
50,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,324.79,663.9606952667236,True,
50,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16508.14,16802.92534828186,True,
