Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
6,BENCHMARK,Step 5 (Upload),gemini_func5-arm,666.9983,741.506814956665,True,
7,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7491,126.29580497741699,True,
7,BENCHMARK,Step 2 (Resize),gemini_func2-arm,21.0103,125.79107284545898,True,
7,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8689,76.57957077026367,True,
7,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,5.033,79.13517951965332,True,
7,BENCHMARK,Step 5 (Upload),gemini_func5-arm,713.7407,790.5991077423096,True,
8,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7497,129.94885444641113,True,
8,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.0071,130.8131217956543,True,
8,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9222,76.8883228302002,True,
8,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8621,80.26957511901855,True,
8,BENCHMARK,Step 5 (Upload),gemini_func5-arm,701.4775,774.8777866363525,True,
9,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8115,125.89025497436523,True,
9,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.3159,130.9969425201416,True,
9,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8668,75.50644874572754,True,
9,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9677,75.46353340148926,True,
9,BENCHMARK,Step 5 (Upload),gemini_func5-arm,697.2954,777.0838737487793,True,
10,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7981,180.99498748779297,True,
10,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.1318,137.5732421875,True,
10,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8598,75.98280906677246,True,
10,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9401,81.08019828796387,True,
10,BENCHMARK,Step 5 (Upload),gemini_func5-arm,653.8804,727.8428077697754,True,
11,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.745,129.84752655029297,True,
11,BENCHMARK,Step 2 (Resize),gemini_func2-arm,28.0286,132.15994834899902,True,
11,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9699,71.07210159301758,True,
11,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,5.4504,75.49190521240234,True,
11,BENCHMARK,Step 5 (Upload),gemini_func5-arm,675.0612,747.7889060974121,True,
12,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8267,125.87332725524902,True,
12,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.2047,132.9796314239502,True,
12,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.915,83.06503295898438,True,
12,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,5.0399,76.70044898986816,True,
12,BENCHMARK,Step 5 (Upload),gemini_func5-arm,638.1902,703.7999629974365,True,
13,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7257,122.35021591186523,True,
13,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.096,108.3827018737793,True,
13,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8902,70.84298133850098,True,
13,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8427,73.67563247680664,True,
13,BENCHMARK,Step 5 (Upload),gemini_func5-arm,693.5515,743.3276176452637,True,
14,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.769,127.76589393615723,True,
14,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.9222,128.10468673706055,True,
14,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8905,71.37918472290039,True,
14,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9271,78.54652404785156,True,
14,BENCHMARK,Step 5 (Upload),gemini_func5-arm,638.2765,697.3159313201904,True,
15,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7514,141.19696617126465,True,
15,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1001,129.87136840820312,True,
15,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9769,68.80450248718262,True,
15,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8719,70.2359676361084,True,
15,BENCHMARK,Step 5 (Upload),gemini_func5-arm,682.5064,738.0995750427246,True,
16,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8488,133.134126663208,True,
16,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1358,130.4492950439453,True,
16,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9486,72.89791107177734,True,
16,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,15.056,81.87985420227051,True,
16,BENCHMARK,Step 5 (Upload),gemini_func5-arm,1109.1721,1163.451910018921,True,
17,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7603,189.4979476928711,True,
17,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.3657,132.2917938232422,True,
17,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9359,73.50754737854004,True,
17,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9297,74.5992660522461,True,
17,BENCHMARK,Step 5 (Upload),gemini_func5-arm,690.3609,751.2030601501465,True,
18,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8128,138.65947723388672,True,
18,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1757,128.0982494354248,True,
18,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8699,72.65710830688477,True,
18,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9473,81.5887451171875,True,
18,BENCHMARK,Step 5 (Upload),gemini_func5-arm,716.1009,782.1471691131592,True,
19,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7468,122.19643592834473,True,
19,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.1532,117.85745620727539,True,
19,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8549,70.29461860656738,True,
19,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8642,84.26642417907715,True,
19,BENCHMARK,Step 5 (Upload),gemini_func5-arm,683.097,747.689962387085,True,
20,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.9612,124.67074394226074,True,
20,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.1241,109.94505882263184,True,
20,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,3.0095,70.06454467773438,True,
20,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9186,76.0946273803711,True,
20,BENCHMARK,Step 5 (Upload),gemini_func5-arm,681.2299,749.3054866790771,True,
21,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8014,126.02996826171875,True,
21,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1189,132.11822509765625,True,
21,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.997,72.67904281616211,True,
21,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9515,75.88791847229004,True,
21,BENCHMARK,Step 5 (Upload),gemini_func5-arm,643.189,711.3950252532959,True,
22,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7671,124.32575225830078,True,
22,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.0994,130.13553619384766,True,
22,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9431,83.11152458190918,True,
22,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8407,95.1998233795166,True,
22,BENCHMARK,Step 5 (Upload),gemini_func5-arm,669.1336,738.5387420654297,True,
23,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7748,127.5639533996582,True,
23,BENCHMARK,Step 2 (Resize),gemini_func2-arm,68.1105,142.78483390808105,True,
23,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9513,75.06537437438965,True,
23,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8645,81.47192001342773,True,
23,BENCHMARK,Step 5 (Upload),gemini_func5-arm,656.5162,731.1198711395264,True,
24,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7648,123.57330322265625,True,
24,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1629,130.0520896911621,True,
24,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8817,71.81024551391602,True,
24,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,14.9852,86.84968948364258,True,
24,BENCHMARK,Step 5 (Upload),gemini_func5-arm,701.0041,770.9529399871826,True,
25,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7925,125.98800659179688,True,
25,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.15,114.26544189453125,True,
25,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8836,71.45452499389648,True,
25,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,5.1142,74.31721687316895,True,
25,BENCHMARK,Step 5 (Upload),gemini_func5-arm,699.3436,769.9069976806641,True,
26,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7768,126.28579139709473,True,
26,BENCHMARK,Step 2 (Resize),gemini_func2-arm,68.1867,139.68253135681152,True,
26,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9634,72.10683822631836,True,
26,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,15.0165,86.72690391540527,True,
26,BENCHMARK,Step 5 (Upload),gemini_func5-arm,698.3127,770.7431316375732,True,
27,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7522,182.21282958984375,True,
27,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.0736,116.50609970092773,True,
27,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,3.213,72.7531909942627,True,
27,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,5.0327,77.56614685058594,True,
27,BENCHMARK,Step 5 (Upload),gemini_func5-arm,688.347,763.3693218231201,True,
28,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8207,134.55915451049805,True,
28,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1057,131.45828247070312,True,
28,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9293,74.97453689575195,True,
28,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9394,83.94002914428711,True,
28,BENCHMARK,Step 5 (Upload),gemini_func5-arm,729.1239,806.5164089202881,True,
29,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7921,180.07397651672363,True,
29,BENCHMARK,Step 2 (Resize),gemini_func2-arm,68.2982,140.84982872009277,True,
29,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8751,71.70820236206055,True,
29,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,5.8089,86.57526969909668,True,
29,BENCHMARK,Step 5 (Upload),gemini_func5-arm,703.5653,779.6518802642822,True,
30,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8676,197.93343544006348,True,
30,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.1027,132.31897354125977,True,
30,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9277,74.82337951660156,True,
30,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9564,87.63957023620605,True,
30,BENCHMARK,Step 5 (Upload),gemini_func5-arm,677.4178,748.6224174499512,True,
31,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.9487,129.0132999420166,True,
31,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.2847,133.2406997680664,True,
31,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9278,83.11200141906738,True,
31,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,25.0703,95.24297714233398,True,
31,BENCHMARK,Step 5 (Upload),gemini_func5-arm,642.364,713.4997844696045,True,
32,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7773,140.89083671569824,True,
32,BENCHMARK,Step 2 (Resize),gemini_func2-arm,28.2289,131.07585906982422,True,
32,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,3.0328,73.36807250976562,True,
32,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.905,87.57662773132324,True,
32,BENCHMARK,Step 5 (Upload),gemini_func5-arm,726.7406,807.0611953735352,True,
33,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7753,184.62800979614258,True,
33,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.4665,122.62225151062012,True,
33,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.899,72.63445854187012,True,
33,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8961,75.64711570739746,True,
33,BENCHMARK,Step 5 (Upload),gemini_func5-arm,666.771,740.7116889953613,True,
34,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7513,124.07851219177246,True,
34,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.2477,129.49633598327637,True,
34,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8519,71.78950309753418,True,
34,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8772,74.98645782470703,True,
34,BENCHMARK,Step 5 (Upload),gemini_func5-arm,687.3671,758.6445808410645,True,
35,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7522,129.1346549987793,True,
35,BENCHMARK,Step 2 (Resize),gemini_func2-arm,28.0377,130.5067539215088,True,
35,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9008,74.8744010925293,True,
35,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8596,84.80072021484375,True,
35,BENCHMARK,Step 5 (Upload),gemini_func5-arm,635.1637,710.2322578430176,True,
36,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7941,125.55980682373047,True,
36,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.2885,120.12720108032227,True,
36,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9619,71.25306129455566,True,
36,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9312,73.18377494812012,True,
36,BENCHMARK,Step 5 (Upload),gemini_func5-arm,737.7508,810.2397918701172,True,
37,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.88,183.02607536315918,True,
37,BENCHMARK,Step 2 (Resize),gemini_func2-arm,68.1732,142.63224601745605,True,
37,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9153,72.95393943786621,True,
37,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8731,86.46321296691895,True,
37,BENCHMARK,Step 5 (Upload),gemini_func5-arm,642.0403,716.0284519195557,True,
38,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7575,131.40296936035156,True,
38,BENCHMARK,Step 2 (Resize),gemini_func2-arm,68.1802,141.1128044128418,True,
38,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.89,69.9472427368164,True,
38,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9336,75.2871036529541,True,
38,BENCHMARK,Step 5 (Upload),gemini_func5-arm,639.7159,711.0452651977539,True,
39,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7816,141.87073707580566,True,
39,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.2549,132.55810737609863,True,
39,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,3.1304,75.54173469543457,True,
39,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9917,74.53417778015137,True,
39,BENCHMARK,Step 5 (Upload),gemini_func5-arm,705.8677,779.4833183288574,True,
40,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7543,127.67386436462402,True,
40,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.1042,114.41254615783691,True,
40,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8558,74.52392578125,True,
40,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8489,75.24585723876953,True,
40,BENCHMARK,Step 5 (Upload),gemini_func5-arm,677.1547,726.3975143432617,True,
41,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7561,122.59411811828613,True,
41,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1001,128.70502471923828,True,
41,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8723,71.90132141113281,True,
41,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8317,81.51626586914062,True,
41,BENCHMARK,Step 5 (Upload),gemini_func5-arm,689.6468,741.4836883544922,True,
42,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8129,123.85773658752441,True,
42,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.1536,120.24974822998047,True,
42,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9126,71.9301700592041,True,
42,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8154,76.31063461303711,True,
42,BENCHMARK,Step 5 (Upload),gemini_func5-arm,701.7457,757.1086883544922,True,
43,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7277,137.5138759613037,True,
43,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.0872,129.6670436859131,True,
43,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9958,71.57182693481445,True,
43,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9993,78.05895805358887,True,
43,BENCHMARK,Step 5 (Upload),gemini_func5-arm,636.9151,695.4758167266846,True,
44,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,3.1316,131.35242462158203,True,
44,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.1514,111.14907264709473,True,
44,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8971,75.04820823669434,True,
44,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8674,82.92365074157715,True,
44,BENCHMARK,Step 5 (Upload),gemini_func5-arm,732.1155,794.4200038909912,True,
45,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.808,177.07443237304688,True,
45,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.1267,119.15087699890137,True,
45,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9849,81.6648006439209,True,
45,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8461,92.29564666748047,True,
45,BENCHMARK,Step 5 (Upload),gemini_func5-arm,659.5991,719.4733619689941,True,
46,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7539,124.0394115447998,True,
46,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.124,129.25195693969727,True,
46,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,3.0409,70.85871696472168,True,
46,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9515,74.6614933013916,True,
46,BENCHMARK,Step 5 (Upload),gemini_func5-arm,670.0032,731.987714767456,True,
47,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8773,123.15058708190918,True,
47,BENCHMARK,Step 2 (Resize),gemini_func2-arm,28.1124,99.0452766418457,True,
47,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.864,72.87096977233887,True,
47,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8333,74.07903671264648,True,
47,BENCHMARK,Step 5 (Upload),gemini_func5-arm,647.291,711.2321853637695,True,
48,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7701,124.39322471618652,True,
48,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.6432,112.54119873046875,True,
48,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9098,76.94864273071289,True,
48,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.7978,93.34421157836914,True,
48,BENCHMARK,Step 5 (Upload),gemini_func5-arm,709.4291,775.1507759094238,True,
49,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8254,183.54153633117676,True,
49,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.2776,138.63515853881836,True,
49,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8386,71.14171981811523,True,
49,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9859,74.38540458679199,True,
49,BENCHMARK,Step 5 (Upload),gemini_func5-arm,652.1069,725.7711887359619,True,
50,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7464,126.19686126708984,True,
50,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.1422,110.88323593139648,True,
50,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.878,73.2269287109375,True,
50,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,25.0335,100.63648223876953,True,
50,BENCHMARK,Step 5 (Upload),gemini_func5-arm,727.1927,798.1405258178711,True,
