Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
29,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,16.8,91.82310104370117,True,
29,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,727.89,802.1266460418701,True,
30,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.31,184.86261367797852,True,
30,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.94167518615723,130.08880615234375,True,
30,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.66,77.23522186279297,True,
30,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.58,75.22797584533691,True,
30,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,745.37,821.2888240814209,True,
31,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.27,185.70899963378906,True,
31,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.67779731750488,127.69675254821777,True,
31,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.73,77.79431343078613,True,
31,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.74,93.98460388183594,True,
31,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,740.47,820.7216262817383,True,
32,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.33,188.0028247833252,True,
32,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.71279335021973,131.75654411315918,True,
32,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.66,77.3007869720459,True,
32,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.59,77.79479026794434,True,
32,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,719.91,796.0960865020752,True,
33,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.49,187.87169456481934,True,
33,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.756662368774414,130.2638053894043,True,
33,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.66,74.64003562927246,True,
33,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.53,76.56645774841309,True,
33,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,727.5,781.9604873657227,True,
34,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.34,122.3592758178711,True,
34,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.65753173828125,121.92916870117188,True,
34,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.78,71.75254821777344,True,
34,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.56,72.63708114624023,True,
34,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,699.29,752.7241706848145,True,
35,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.34,125.57458877563477,True,
35,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.71056365966797,125.64587593078613,True,
35,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.72,71.57230377197266,True,
35,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,8.82,77.99768447875977,True,
35,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,681.69,736.1359596252441,True,
36,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.33,125.37479400634766,True,
36,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.58929252624512,128.8168430328369,True,
36,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.67,74.26166534423828,True,
36,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.6,74.36513900756836,True,
36,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,692.08,753.8988590240479,True,
37,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,129.91690635681152,True,
37,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.714223861694336,129.28128242492676,True,
37,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.72,73.63486289978027,True,
37,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.47,90.43765068054199,True,
37,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,704.16,768.1217193603516,True,
38,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.44,128.66997718811035,True,
38,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,49.64876174926758,122.71976470947266,True,
38,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.65,73.44436645507812,True,
38,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.74,92.95105934143066,True,
38,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,709.38,774.376392364502,True,
39,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,187.24370002746582,True,
39,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,33.56504440307617,117.42377281188965,True,
39,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.74,80.68490028381348,True,
39,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,16.72,90.97695350646973,True,
39,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,712.69,781.5792560577393,True,
40,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.35,125.87976455688477,True,
40,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.79973220825195,114.64858055114746,True,
40,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.76,71.71154022216797,True,
40,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.62,76.263427734375,True,
40,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,746.57,810.8344078063965,True,
41,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.41,181.9596290588379,True,
41,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.70460319519043,130.39755821228027,True,
41,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.79,76.6749382019043,True,
41,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.63,73.7452507019043,True,
41,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,687.97,755.3961277008057,True,
42,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.33,145.11513710021973,True,
42,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.76691436767578,129.61459159851074,True,
42,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.77,75.32000541687012,True,
42,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.72,75.10089874267578,True,
42,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,768.21,837.3894691467285,True,
43,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.34,183.92372131347656,True,
43,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,54.13389205932617,125.03695487976074,True,
43,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.67,73.82559776306152,True,
43,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.58,75.81114768981934,True,
43,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,725.14,798.4404563903809,True,
44,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.45,186.45358085632324,True,
44,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.858280181884766,126.94191932678223,True,
44,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.7,76.85256004333496,True,
44,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.52,77.80170440673828,True,
44,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,720.36,791.9867038726807,True,
45,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.32,185.0581169128418,True,
45,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.703256607055664,131.93464279174805,True,
45,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.7,76.53975486755371,True,
45,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.52,77.25930213928223,True,
45,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,749.62,826.5445232391357,True,
46,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.42,191.09869003295898,True,
46,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,41.79859161376953,130.41162490844727,True,
46,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.67,74.10788536071777,True,
46,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.93,76.45678520202637,True,
46,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,738.79,812.3478889465332,True,
47,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.33,183.37345123291016,True,
47,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.73869705200195,115.22126197814941,True,
47,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.76,72.84140586853027,True,
47,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.59,77.75449752807617,True,
47,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,748.46,822.6468563079834,True,
48,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,184.96155738830566,True,
48,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.769775390625,129.05263900756836,True,
48,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,7.79,77.1322250366211,True,
48,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.6,76.57790184020996,True,
48,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,721.08,797.6760864257812,True,
49,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.43,186.1116886138916,True,
49,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.74879455566406,129.34517860412598,True,
49,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.69,77.47364044189453,True,
49,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.46,76.94745063781738,True,
49,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,716.37,793.6575412750244,True,
50,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.32,185.65773963928223,True,
50,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.625925064086914,129.34160232543945,True,
50,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.68,79.15282249450684,True,
50,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.62,73.97627830505371,True,
50,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,766.79,843.0438041687012,True,
