Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
39,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,176.42641067504883,630.4385662078857,True,
39,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.42657852172852,456.20155334472656,True,
39,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,142.7770989999999,386.34777069091797,True,
39,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.7332,358.9589595794678,True,
39,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2245.8917980000024,2433.9683055877686,True,
40,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,175.99916458129883,643.7520980834961,True,
40,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.57129859924316,453.4640312194824,True,
40,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.60980499999141,348.08349609375,True,
40,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.8256,362.6139163970947,True,
40,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2159.0578749999736,2366.663694381714,True,
41,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.5098762512207,648.4012603759766,True,
41,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.81281661987305,458.82272720336914,True,
41,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.13431700002366,347.28169441223145,True,
41,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.6339,357.93542861938477,True,
41,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2291.11474299998,2488.180160522461,True,
42,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.1717987060547,1359.508752822876,True,
42,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.57320594787598,1039.7531986236572,True,
42,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.45076500000187,836.0660076141357,True,
42,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.7179,736.2582683563232,True,
42,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2535.0620140000046,3051.772356033325,True,
43,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,146.29197120666504,841.6426181793213,True,
43,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.85859298706055,761.4576816558838,True,
43,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,171.56761400002551,697.4880695343018,True,
43,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.6121,673.4218597412109,True,
43,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2213.1335790000435,2719.265937805176,True,
44,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.20088577270508,811.0363483428955,True,
44,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.5908489227295,683.9184761047363,True,
44,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,152.29938100003437,632.3654651641846,True,
44,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,140.6504,636.4386081695557,True,
44,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2281.798390000006,2705.4648399353027,True,
45,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.92666053771973,700.1399993896484,True,
45,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.2767791748047,603.0306816101074,True,
45,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,142.54830800001628,547.0654964447021,True,
45,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,121.1377,538.3315086364746,True,
45,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2203.845575999992,2593.536615371704,True,
46,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.5554141998291,638.115406036377,True,
46,BENCHMARK,Step 2 (Resize),gpt_func2-arm,221.04287147521973,563.194751739502,True,
46,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.41444000000547,484.26318168640137,True,
46,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.6667,469.33937072753906,True,
46,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2196.197968999968,2522.5181579589844,True,
47,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.10006332397461,635.2741718292236,True,
47,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.39813423156738,537.2114181518555,True,
47,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.97317700001122,440.90771675109863,True,
47,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,150.7928,422.8625297546387,True,
47,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2237.3130720000063,2531.266212463379,True,
48,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.6150188446045,627.1247863769531,True,
48,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.50786018371582,504.24838066101074,True,
48,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,172.43784199996526,424.42846298217773,True,
48,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.8329,408.84947776794434,True,
48,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2253.5025220000193,2506.8864822387695,True,
49,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.69038772583008,623.7428188323975,True,
49,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.86238861083984,494.91095542907715,True,
49,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.68831999995746,415.58027267456055,True,
49,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.8116,395.737886428833,True,
49,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2226.375840000003,2424.175500869751,True,
50,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.81719779968262,613.7092113494873,True,
50,BENCHMARK,Step 2 (Resize),gpt_func2-arm,238.76166343688965,492.8295612335205,True,
50,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,151.79664400000092,357.11145401000977,True,
50,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,141.6363,377.4430751800537,True,
50,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2215.4298029999495,2412.717342376709,True,
