Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
6,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.5656,353.9927005767822,True,
6,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,173.6016,411.93199157714844,True,
6,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2526.5705,2738.429307937622,True,
7,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,113.9578,628.1819343566895,True,
7,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.9242,457.7665328979492,True,
7,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.3028,365.86594581604004,True,
7,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.4676,414.14356231689453,True,
7,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2531.5812,2750.5900859832764,True,
8,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,114.1847,637.603759765625,True,
8,BENCHMARK,Step 2 (Resize),gemini_func2-x86,239.1941,475.0063419342041,True,
8,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3414,372.97654151916504,True,
8,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,174.8137,420.05085945129395,True,
8,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2518.611,2740.624189376831,True,
9,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.6763,629.8003196716309,True,
9,BENCHMARK,Step 2 (Resize),gemini_func2-x86,244.8253,500.6115436553955,True,
9,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.2884,360.10003089904785,True,
9,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.5184,413.7763977050781,True,
9,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2511.4752,2753.852367401123,True,
10,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,114.0437,627.6295185089111,True,
10,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.7122,476.67384147644043,True,
10,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,139.7576,375.93936920166016,True,
10,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,142.349,405.8372974395752,True,
10,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2478.058,2736.051321029663,True,
11,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.5784,642.2193050384521,True,
11,BENCHMARK,Step 2 (Resize),gemini_func2-x86,222.4518,481.5356731414795,True,
11,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.775,373.16393852233887,True,
11,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,157.8303,399.81818199157715,True,
11,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2531.6537,2733.583927154541,True,
12,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.7607,620.6023693084717,True,
12,BENCHMARK,Step 2 (Resize),gemini_func2-x86,233.8118,464.2748832702637,True,
12,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.8286,368.8070774078369,True,
12,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.3822,390.67697525024414,True,
12,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2526.0169,2703.019142150879,True,
13,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.5367,617.2215938568115,True,
13,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.6872,457.19242095947266,True,
13,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.5413,363.80743980407715,True,
13,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,159.3206,399.888277053833,True,
13,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2518.3729,2718.6145782470703,True,
14,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,113.8472,627.4063587188721,True,
14,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.5606,477.34975814819336,True,
14,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.8687,355.8197021484375,True,
14,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,163.6599,413.18607330322266,True,
14,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2514.2797,2743.3371543884277,True,
15,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,100.4316,640.2010917663574,True,
15,BENCHMARK,Step 2 (Resize),gemini_func2-x86,238.0099,459.65003967285156,True,
15,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.1936,369.220495223999,True,
15,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,145.6874,403.9168357849121,True,
15,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2476.5849,2713.230848312378,True,
16,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.9517,636.2295150756836,True,
16,BENCHMARK,Step 2 (Resize),gemini_func2-x86,223.0829,462.2836112976074,True,
16,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.0783,370.7432746887207,True,
16,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,159.5572,425.81892013549805,True,
16,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2546.3169,2787.33229637146,True,
17,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,97.9154,645.9870338439941,True,
17,BENCHMARK,Step 2 (Resize),gemini_func2-x86,223.1648,463.46139907836914,True,
17,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.306,356.3952445983887,True,
17,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.2657,413.240909576416,True,
17,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2478.5698,2721.9932079315186,True,
18,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,98.5057,637.5195980072021,True,
18,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.8824,466.2942886352539,True,
18,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.2708,350.22568702697754,True,
18,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,175.0522,417.09208488464355,True,
18,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2560.4544,2752.2168159484863,True,
19,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,102.696,615.8969402313232,True,
19,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.9339,447.83473014831543,True,
19,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.5345,362.4446392059326,True,
19,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.0193,411.635160446167,True,
19,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2527.5155,2719.7182178497314,True,
20,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,113.9097,624.0146160125732,True,
20,BENCHMARK,Step 2 (Resize),gemini_func2-x86,238.7005,472.4094867706299,True,
20,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.3119,364.84456062316895,True,
20,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.8871,415.24219512939453,True,
20,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2518.9697,2723.501443862915,True,
21,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.613,626.6512870788574,True,
21,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.7148,474.9600887298584,True,
21,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3883,372.9672431945801,True,
21,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,141.9662,397.5217342376709,True,
21,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2605.096,2836.0180854797363,True,
22,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.6787,631.0374736785889,True,
22,BENCHMARK,Step 2 (Resize),gemini_func2-x86,239.4401,479.2790412902832,True,
22,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.5019,369.25482749938965,True,
22,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,159.143,403.40304374694824,True,
22,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2520.7517,2755.852699279785,True,
23,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,118.0854,614.0317916870117,True,
23,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.5679,477.57863998413086,True,
23,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.0907,358.48259925842285,True,
23,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,162.039,417.56200790405273,True,
23,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2538.8973,2782.5112342834473,True,
24,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.7742,634.2320442199707,True,
24,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.5696,479.50267791748047,True,
24,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.1204,358.99806022644043,True,
24,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,162.9695,419.3110466003418,True,
24,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2546.6569,2775.8724689483643,True,
25,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,117.6474,624.4864463806152,True,
25,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.5073,477.8614044189453,True,
25,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.7904,355.7848930358887,True,
25,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.0977,418.7917709350586,True,
25,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2488.3575,2705.9717178344727,True,
26,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.4377,610.6619834899902,True,
26,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.2413,465.4254913330078,True,
26,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.4906,365.1878833770752,True,
26,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.4139,389.2502784729004,True,
26,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2506.1841,2693.622350692749,True,
27,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,85.6557,621.0017204284668,True,
27,BENCHMARK,Step 2 (Resize),gemini_func2-x86,239.4506,473.10709953308105,True,
27,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.327,367.25497245788574,True,
27,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.1913,395.8930969238281,True,
27,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2501.875,2719.4082736968994,True,
28,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,113.9258,627.8321743011475,True,
28,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.5253,475.01587867736816,True,
28,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,139.1311,372.8797435760498,True,
28,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,156.2635,417.0570373535156,True,
28,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2517.7165,2746.122121810913,True,
29,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.5895,635.291576385498,True,
29,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.2671,475.89993476867676,True,
29,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.062,374.24540519714355,True,
29,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,159.66,419.8014736175537,True,
29,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2532.4577,2767.1241760253906,True,
30,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.507,618.8535690307617,True,
30,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.4133,479.9830913543701,True,
30,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3242,361.51862144470215,True,
30,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,142.7012,411.4367961883545,True,
30,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2529.8034,2758.046865463257,True,
31,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.4943,619.5755004882812,True,
31,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.7557,477.0355224609375,True,
31,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.4669,359.79294776916504,True,
31,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,174.22,416.51105880737305,True,
31,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2524.4848,2757.0815086364746,True,
32,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,117.8004,624.211311340332,True,
32,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.7203,476.72152519226074,True,
32,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,140.1656,378.89719009399414,True,
32,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.5712,419.53253746032715,True,
32,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2531.0997,2736.971378326416,True,
33,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,85.9165,608.3285808563232,True,
33,BENCHMARK,Step 2 (Resize),gemini_func2-x86,234.2227,466.57776832580566,True,
33,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.6672,364.9473190307617,True,
33,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.1153,417.1147346496582,True,
33,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2548.6801,2720.9630012512207,True,
34,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.7727,635.3147029876709,True,
34,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.7167,471.6918468475342,True,
34,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.2188,352.5960445404053,True,
34,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.566,419.33131217956543,True,
34,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2556.626,2773.72670173645,True,
35,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.4885,614.6676540374756,True,
35,BENCHMARK,Step 2 (Resize),gemini_func2-x86,217.7904,458.36806297302246,True,
35,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.4808,368.93773078918457,True,
35,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,145.9214,417.94371604919434,True,
35,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2881.7623,3114.673614501953,True,
36,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.7683,631.3679218292236,True,
36,BENCHMARK,Step 2 (Resize),gemini_func2-x86,222.791,461.5020751953125,True,
36,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3173,356.17852210998535,True,
36,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,142.2697,414.7984981536865,True,
36,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2739.5658,2985.096216201782,True,
37,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,85.5656,630.4407119750977,True,
37,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.2559,478.9702892303467,True,
37,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,146.477,368.6223030090332,True,
37,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.3858,408.81800651550293,True,
37,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2587.4169,2829.0843963623047,True,
38,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,85.7551,630.0110816955566,True,
38,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.8851,473.3123779296875,True,
38,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3673,363.71898651123047,True,
38,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.7402,417.50502586364746,True,
38,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2594.7025,2836.9157314300537,True,
39,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,93.7148,618.7407970428467,True,
39,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.7709,481.1699390411377,True,
39,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.2589,376.64103507995605,True,
39,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.0743,419.57926750183105,True,
39,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2522.1061,2679.2523860931396,True,
40,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,106.0108,612.8683090209961,True,
40,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.9235,467.8654670715332,True,
40,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3849,352.74457931518555,True,
40,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.8641,410.77303886413574,True,
40,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2543.9232,2743.9944744110107,True,
41,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,118.0423,624.082088470459,True,
41,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.8939,472.75400161743164,True,
41,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.6732,353.3918857574463,True,
41,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,157.7099,394.28257942199707,True,
41,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2533.4103,2742.7661418914795,True,
42,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.4322,632.4141025543213,True,
42,BENCHMARK,Step 2 (Resize),gemini_func2-x86,240.2686,472.34082221984863,True,
42,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.4755,355.84473609924316,True,
42,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.7498,413.4190082550049,True,
42,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2545.8401,2781.3587188720703,True,
43,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.8064,649.4784355163574,True,
43,BENCHMARK,Step 2 (Resize),gemini_func2-x86,239.7539,477.76007652282715,True,
43,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.5679,375.88953971862793,True,
43,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,162.7258,418.89476776123047,True,
43,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2527.7411,2784.3711376190186,True,
44,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.7781,627.5193691253662,True,
44,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.9923,478.6229133605957,True,
44,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.323,374.85504150390625,True,
44,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.734,419.5709228515625,True,
44,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2524.7794,2755.216360092163,True,
45,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.6045,624.5017051696777,True,
45,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.5856,479.245662689209,True,
45,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,139.1629,356.5206527709961,True,
45,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,157.8096,407.656192779541,True,
45,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2533.065,2774.7843265533447,True,
46,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.5877,638.4143829345703,True,
46,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.5462,476.3615131378174,True,
46,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.3104,357.1312427520752,True,
46,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.4853,389.85443115234375,True,
46,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2535.9218,2690.0882720947266,True,
47,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,116.4186,621.8655109405518,True,
47,BENCHMARK,Step 2 (Resize),gemini_func2-x86,240.3817,472.20730781555176,True,
47,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.534,367.13099479675293,True,
47,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,142.0052,379.41980361938477,True,
47,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2815.9382,3055.4723739624023,True,
48,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,102.1567,612.1628284454346,True,
48,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.8204,476.04942321777344,True,
48,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,122.5386,369.49753761291504,True,
48,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,157.4152,424.9141216278076,True,
48,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2544.4001,2769.1705226898193,True,
49,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.7153,643.6219215393066,True,
49,BENCHMARK,Step 2 (Resize),gemini_func2-x86,222.6942,473.68335723876953,True,
49,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.1177,357.2094440460205,True,
49,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.8097,418.7142848968506,True,
49,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2497.6933,2717.236042022705,True,
50,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,114.3351,632.7509880065918,True,
50,BENCHMARK,Step 2 (Resize),gemini_func2-x86,234.4416,473.6900329589844,True,
50,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,139.0782,358.1252098083496,True,
50,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,159.0284,416.7461395263672,True,
50,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2524.1669,2749.9918937683105,True,
