Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
14,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,158.4205949999955,392.641544342041,True,
14,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,162.973,424.6935844421387,True,
14,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2455.1560559999925,2671.2887287139893,True,
15,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.1759262084961,698.1368064880371,True,
15,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.68342971801758,458.83774757385254,True,
15,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,156.98504000000923,393.73207092285156,True,
15,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.5287,409.34085845947266,True,
15,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2470.737549000006,2678.997039794922,True,
16,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.66158485412598,691.7440891265869,True,
16,BENCHMARK,Step 2 (Resize),gpt_func2-x86,239.58086967468262,472.45240211486816,True,
16,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,162.4295130000064,386.07215881347656,True,
16,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.0959,407.2396755218506,True,
16,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2451.043733000006,2660.306215286255,True,
17,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.62462997436523,703.4120559692383,True,
17,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.97171020507812,470.8859920501709,True,
17,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,141.9661409999975,394.71983909606934,True,
17,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.218,431.079626083374,True,
17,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2423.2907680000153,2631.3576698303223,True,
18,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.68328094482422,703.7198543548584,True,
18,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.32629013061523,465.69180488586426,True,
18,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,158.04834000000767,393.47290992736816,True,
18,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.1191,423.54583740234375,True,
18,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2464.019080000014,2696.291446685791,True,
19,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,194.75603103637695,702.7895450592041,True,
19,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.07133674621582,459.13100242614746,True,
19,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.69567099999904,378.6740303039551,True,
19,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.5183,400.7570743560791,True,
19,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2432.1218039999903,2646.1565494537354,True,
20,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.73808479309082,697.258472442627,True,
20,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.24092483520508,448.1172561645508,True,
20,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.7243169999889,386.9462013244629,True,
20,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.1829,422.6670265197754,True,
20,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2453.9124049999828,2669.670581817627,True,
21,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.45651245117188,713.5522365570068,True,
21,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.00052642822266,464.36619758605957,True,
21,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,145.43435000000215,392.197847366333,True,
21,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.2433,410.2342128753662,True,
21,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2449.2270829999825,2660.619020462036,True,
22,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.398099899292,694.9288845062256,True,
22,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.30737113952637,462.3727798461914,True,
22,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.86844199998518,393.64051818847656,True,
22,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,175.2807,426.67484283447266,True,
22,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2437.2718839999834,2650.705337524414,True,
23,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.81369590759277,707.0047855377197,True,
23,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.3428134918213,447.02649116516113,True,
23,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.84094800000048,391.27159118652344,True,
23,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.1849,428.30443382263184,True,
23,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2410.8846169999933,2621.0477352142334,True,
24,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.42411994934082,695.4715251922607,True,
24,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.82671928405762,465.9380912780762,True,
24,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,141.2989530000175,381.0136318206787,True,
24,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.2165,424.2722988128662,True,
24,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2445.1802149999935,2660.3033542633057,True,
25,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.3885955810547,699.3942260742188,True,
25,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.8937473297119,466.57562255859375,True,
25,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,158.0275830000062,393.2921886444092,True,
25,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.4853,422.7285385131836,True,
25,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2426.216822000015,2655.5123329162598,True,
26,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.74526977539062,706.0623168945312,True,
26,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.36196899414062,464.3516540527344,True,
26,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.8782929999818,380.6495666503906,True,
26,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.5353,435.81199645996094,True,
26,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2433.478250999997,2646.2008953094482,True,
27,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.47156524658203,714.9181365966797,True,
27,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.8306179046631,466.1850929260254,True,
27,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.98766100002126,395.8020210266113,True,
27,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,160.5687,424.72267150878906,True,
27,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2451.3104809999786,2661.458969116211,True,
28,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.51829528808594,694.3464279174805,True,
28,BENCHMARK,Step 2 (Resize),gpt_func2-x86,240.50593376159668,452.3167610168457,True,
28,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,158.244854000003,372.7879524230957,True,
28,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,171.283,438.2493495941162,True,
28,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2479.792513999996,2693.8412189483643,True,
29,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.69949340820312,692.7924156188965,True,
29,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.68780517578125,475.62217712402344,True,
29,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.71484399998803,381.93392753601074,True,
29,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.7684,436.16628646850586,True,
29,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2413.5049489999856,2643.646717071533,True,
30,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,194.56982612609863,697.0233917236328,True,
30,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.2142333984375,463.6104106903076,True,
30,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.94706499999256,379.8799514770508,True,
30,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.5904,434.7388744354248,True,
30,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2467.0085289999975,2699.4845867156982,True,
31,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,182.54995346069336,704.3704986572266,True,
31,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.03271293640137,461.53759956359863,True,
31,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,141.63263399998982,394.287109375,True,
31,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.311,423.5813617706299,True,
31,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2494.8054129999946,2710.221529006958,True,
32,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.85303497314453,707.3545455932617,True,
32,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.24434661865234,467.1154022216797,True,
32,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,141.71216400001185,394.5634365081787,True,
32,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.9704,425.2004623413086,True,
32,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2482.0192169999873,2711.7884159088135,True,
33,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.6201000213623,711.22145652771,True,
33,BENCHMARK,Step 2 (Resize),gpt_func2-x86,218.8088893890381,460.4675769805908,True,
33,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.74824400000398,394.3822383880615,True,
33,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.3695,423.71106147766113,True,
33,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2462.206264000002,2678.569555282593,True,
34,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,166.47672653198242,703.0622959136963,True,
34,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.2611904144287,474.7762680053711,True,
34,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.59311700000467,392.98319816589355,True,
34,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.7402,427.1707534790039,True,
34,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2475.028597000005,2687.2551441192627,True,
35,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.5447597503662,711.2851142883301,True,
35,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.5104217529297,447.9808807373047,True,
35,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.91582700001072,377.6233196258545,True,
35,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.4358,423.08974266052246,True,
35,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2414.9862620000135,2632.999897003174,True,
36,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,194.90337371826172,695.1372623443604,True,
36,BENCHMARK,Step 2 (Resize),gpt_func2-x86,239.38369750976562,464.54501152038574,True,
36,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.78164500000003,393.6727046966553,True,
36,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.8968,422.7862358093262,True,
36,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2450.0149790000023,2666.1524772644043,True,
37,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.6036491394043,713.6375904083252,True,
37,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.3420467376709,470.0202941894531,True,
37,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,142.44511999999077,388.9610767364502,True,
37,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.9317,422.73831367492676,True,
37,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2481.3883830000236,2697.101831436157,True,
38,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,182.65533447265625,705.1451206207275,True,
38,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.43850135803223,463.88936042785645,True,
38,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.91822400000433,379.96983528137207,True,
38,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,160.8866,439.68725204467773,True,
38,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2477.5113429999747,2690.645217895508,True,
39,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,194.85092163085938,705.082893371582,True,
39,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.14126586914062,465.7924175262451,True,
39,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.2687110000004,395.02954483032227,True,
39,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.6011,423.6335754394531,True,
39,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2422.211892000007,2636.289358139038,True,
40,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.61199378967285,702.6479244232178,True,
40,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.74354362487793,465.41357040405273,True,
40,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.48193700000002,394.6216106414795,True,
40,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.1566,421.8020439147949,True,
40,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2435.133917000002,2652.0426273345947,True,
41,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.85327339172363,686.4633560180664,True,
41,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.04177284240723,467.6954746246338,True,
41,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,158.75040699998522,378.399133682251,True,
41,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.2251,416.0006046295166,True,
41,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2462.8719709999987,2694.2107677459717,True,
42,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,182.59167671203613,714.6070003509521,True,
42,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.04153442382812,459.686279296875,True,
42,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,145.93091899999422,394.5927619934082,True,
42,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.188,425.4796504974365,True,
42,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2437.765440000021,2652.2910594940186,True,
43,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,194.5662498474121,705.6164741516113,True,
43,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.90023612976074,463.96470069885254,True,
43,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.62371100000428,381.26635551452637,True,
43,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,146.9066,424.70574378967285,True,
43,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2398.5636659999727,2621.6390132904053,True,
44,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.52779960632324,693.3438777923584,True,
44,BENCHMARK,Step 2 (Resize),gpt_func2-x86,239.54200744628906,448.5499858856201,True,
44,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.69055999999182,373.60191345214844,True,
44,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.0716,418.2560443878174,True,
44,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2396.0910249999756,2625.260353088379,True,
45,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.29561233520508,693.9270496368408,True,
45,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.89422416687012,463.03248405456543,True,
45,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.52226899999755,394.41967010498047,True,
45,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.2962,406.0368537902832,True,
45,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2408.6426939999797,2621.0505962371826,True,
46,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.59864234924316,696.9962120056152,True,
46,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.3224754333496,463.54150772094727,True,
46,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.98336699998572,380.2928924560547,True,
46,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.4477,439.237117767334,True,
46,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2459.066811000014,2671.816349029541,True,
47,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.27272415161133,710.8762264251709,True,
47,BENCHMARK,Step 2 (Resize),gpt_func2-x86,221.74406051635742,446.1090564727783,True,
47,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,141.45738600001323,388.60082626342773,True,
47,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.3179,427.31308937072754,True,
47,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2537.3143639999967,2764.302968978882,True,
48,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.57262229919434,678.2405376434326,True,
48,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.0815887451172,477.64015197753906,True,
48,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,145.427490000003,374.32360649108887,True,
48,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,160.2643,420.8524227142334,True,
48,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2446.446229000003,2664.4084453582764,True,
49,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,182.3444366455078,697.1850395202637,True,
49,BENCHMARK,Step 2 (Resize),gpt_func2-x86,234.6806526184082,465.06309509277344,True,
49,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.94817200003308,377.321720123291,True,
49,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.861,421.3252067565918,True,
49,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2448.143135999999,2659.6665382385254,True,
50,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,179.23712730407715,686.896562576294,True,
50,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.9611873626709,464.7536277770996,True,
50,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,141.46454300004052,389.4917964935303,True,
50,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,175.0039,425.45032501220703,True,
50,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2479.6375949999856,2706.470251083374,True,
